   4.3140000e+01   4.8700000e+02   1.0016050e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3170000e+01   7.2100000e+02   8.7471500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3200000e+01   4.8900000e+02   7.5743500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3230000e+01   5.9300000e+02   1.0505950e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3260000e+01   4.6300000e+02   9.1564500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3290000e+01   2.8900000e+02   7.6843500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3320000e+01   6.1400000e+02   7.5981000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3350000e+01   6.0600000e+02   6.7249000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3380000e+01   4.2600000e+02   6.6579000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3410000e+01   2.9000000e+02   7.8135000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3440000e+01   8.1800000e+02   1.0064700e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3470000e+01   5.8400000e+02   1.0403600e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3500000e+01   8.3100000e+02   7.4636500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3530000e+01   3.5900000e+02   8.7848500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3560000e+01   3.7800000e+02   9.4487000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3590000e+01   5.0100000e+02   1.1774150e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3620000e+01   4.7500000e+02   8.3062500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3650000e+01   5.5700000e+02   9.3665500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3680000e+01   5.3200000e+02   8.9378000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3710000e+01   5.8700000e+02   7.5210500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3740000e+01   6.9400000e+02   1.0020100e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3770000e+01   6.9700000e+02   1.0017550e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3800000e+01   3.9200000e+02   7.3568000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3830000e+01   8.0100000e+02   8.0791500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3860000e+01   1.0620000e+03   7.8973000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3890000e+01   9.5300000e+02   9.5399500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3920000e+01   5.7500000e+02   8.2612500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3950000e+01   5.0100000e+02   8.6441500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.3980000e+01   4.6000000e+02   8.6490000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4010000e+01   3.1700000e+02   8.9505500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4040000e+01   6.0300000e+02   7.2274500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4070000e+01   5.4200000e+02   6.9793000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4100000e+01   5.1900000e+02   8.3488500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4130000e+01   4.6800000e+02   9.5422000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4160000e+01   4.1500000e+02   8.0972500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4190000e+01   6.7100000e+02   7.8496500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4220000e+01   6.4300000e+02   1.0793450e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4250000e+01   4.2000000e+02   7.9230000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4280000e+01   2.9700000e+02   8.9575500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4310000e+01   4.8900000e+02   8.4443500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4340000e+01   3.2900000e+02   1.0550350e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4370000e+01   3.9500000e+02   9.7842500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4400000e+01   7.3000000e+02   7.6095000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4430000e+01   6.0400000e+02   8.3666000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4460000e+01   6.4900000e+02   8.3683500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4490000e+01   2.4700000e+02   8.1900500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4520000e+01   5.5500000e+02   1.1648250e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4550000e+01   4.3900000e+02   7.2268500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4580000e+01   3.8300000e+02   1.1744450e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4610000e+01   5.9800000e+02   6.1617000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4640000e+01   2.4500000e+02   8.8317500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4670000e+01   5.8900000e+02   8.4293500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4700000e+01   3.3400000e+02   9.3361000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4730000e+01   3.4100000e+02   7.4201500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4760000e+01   3.6100000e+02   7.7831500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4790000e+01   3.9100000e+02   6.6076500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4820000e+01   4.7900000e+02   8.1328500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4850000e+01   6.1100000e+02   7.4306500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4880000e+01   3.5500000e+02   1.1008250e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4910000e+01   7.4700000e+02   1.0615050e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4940000e+01   6.4600000e+02   6.9609000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.4970000e+01   5.8100000e+02   8.9561500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5000000e+01   4.5900000e+02   9.4898500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5030000e+01   6.5300000e+02   1.0884950e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5060000e+01   4.1300000e+02   1.0468950e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5090000e+01   4.4400000e+02   6.8626000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5120000e+01   4.1200000e+02   9.8598000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5150000e+01   2.3400000e+02   7.4711000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5180000e+01   6.9200000e+02   6.9018000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5210000e+01   4.1600000e+02   6.9864000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5240000e+01   3.1300000e+02   6.7939500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5270000e+01   5.8900000e+02   8.4893500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5300000e+01   6.3800000e+02   9.5477000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5330000e+01   4.6600000e+02   8.8839000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5360000e+01   3.8900000e+02   8.2093500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5390000e+01   3.4400000e+02   9.6776000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5420000e+01   5.5000000e+02   8.6525000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5450000e+01   6.1600000e+02   9.3764000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5480000e+01   5.1200000e+02   9.9248000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5510000e+01   3.7400000e+02   6.9421000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5540000e+01   4.5700000e+02   6.1615500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5570000e+01   6.1500000e+02   9.6872500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5600000e+01   5.3700000e+02   9.1735500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5630000e+01   4.9300000e+02   8.9409500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5660000e+01   4.2700000e+02   6.2570500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5690000e+01   3.9900000e+02   8.6108500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5720000e+01   5.2700000e+02   1.0142050e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5750000e+01   4.7400000e+02   9.3471000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5780000e+01   4.8800000e+02   8.8852000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5810000e+01   5.5800000e+02   8.1357000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5840000e+01   4.6800000e+02   1.0912200e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5870000e+01   6.7900000e+02   8.3528500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5900000e+01   2.9800000e+02   7.4167000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5930000e+01   7.2600000e+02   7.3129000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5960000e+01   1.1340000e+03   1.2556100e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.5990000e+01   1.6900000e+03   1.2203500e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.6020000e+01   1.1090000e+03   1.0977350e+03   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.6050000e+01   6.5100000e+02   8.3266500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.6080000e+01   6.6600000e+02   8.4939000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.6110000e+01   5.0900000e+02   9.8073500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.6140000e+01   5.7500000e+02   8.4412500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.6170000e+01   3.6700000e+02   5.2480500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.6200000e+01   5.5300000e+02   7.7499500e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.6230000e+01   4.5000000e+02   8.5075000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
   4.6260000e+01   6.4400000e+02   8.8326000e+02   2.0000000e+01   3.0000000e+01   0.0000000e+00
