   3.0000000e-02   1.9260000e+03   1.1872900e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   6.0000000e-02   1.9930000e+03   1.4985950e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   9.0000000e-02   1.6490000e+03   1.4648350e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.2000000e-01   1.8690000e+03   1.4731350e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.5000000e-01   2.0380000e+03   1.5637700e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.8000000e-01   1.7710000e+03   1.5924650e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   2.1000000e-01   1.6340000e+03   2.1091100e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   2.4000000e-01   1.6200000e+03   1.4713000e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   2.7000000e-01   1.7000000e+03   1.4975000e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   3.0000000e-01   1.9110000e+03   1.1925650e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   3.3000000e-01   2.0200000e+03   1.5583000e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   3.6000000e-01   1.7060000e+03   1.7969900e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   3.9000000e-01   1.7130000e+03   1.2353950e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   4.2000000e-01   1.7400000e+03   1.5841000e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   4.5000000e-01   1.6670000e+03   1.3843050e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   4.8000000e-01   1.3300000e+03   1.5709500e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   5.1000000e-01   2.0570000e+03   1.1991550e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   5.4000000e-01   1.6190000e+03   1.6563850e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   5.7000000e-01   1.7340000e+03   1.1286100e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   6.0000000e-01   1.7360000e+03   1.3714400e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   6.3000000e-01   1.3790000e+03   2.0397850e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   6.6000000e-01   1.4170000e+03   1.4705550e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   6.9000000e-01   1.7160000e+03   1.8731400e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   7.2000000e-01   1.2030000e+03   1.6767450e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   7.5000000e-01   1.5890000e+03   1.2459350e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   7.8000000e-01   1.7070000e+03   1.6529050e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   8.1000000e-01   1.6400000e+03   1.2756000e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   8.4000000e-01   1.6460000e+03   1.1960900e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   8.7000000e-01   1.5500000e+03   1.8152500e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   9.0000000e-01   1.4350000e+03   1.6540250e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   9.3000000e-01   1.3570000e+03   1.7096550e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   9.6000000e-01   1.8910000e+03   1.5152650e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   9.9000000e-01   1.7470000e+03   1.5225050e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.0200000e+00   1.7530000e+03   1.5659950e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.0500000e+00   1.1770000e+03   1.8139550e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.0800000e+00   1.6900000e+03   1.3793500e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.1100000e+00   1.6830000e+03   1.4359450e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.1400000e+00   1.9730000e+03   1.6232950e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.1700000e+00   1.7950000e+03   2.0944250e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.2000000e+00   1.6490000e+03   1.4768350e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.2300000e+00   1.7720000e+03   2.1343800e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.2600000e+00   1.5560000e+03   1.8717400e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.2900000e+00   1.5760000e+03   2.2040400e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.3200000e+00   1.5820000e+03   2.1655300e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.3500000e+00   1.6660000e+03   1.6563900e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
   1.3800000e+00   1.6340000e+03   1.6441100e+03   2.9580000e+01   1.1078475e+03   0.0000000e+00
