   2.7870000e+01   2.1940000e+03   9.2351000e+02             NaN             NaN   0.0000000e+00
   2.7900000e+01   2.2550000e+03   8.9432500e+02             NaN             NaN   0.0000000e+00
   2.7930000e+01   2.3520000e+03   8.9108000e+02             NaN             NaN   0.0000000e+00
   2.7960000e+01   1.9750000e+03   8.8712500e+02             NaN             NaN   0.0000000e+00
   2.7990000e+01   2.1140000e+03   9.2431000e+02             NaN             NaN   0.0000000e+00
   2.8020000e+01   1.8920000e+03   9.0118000e+02             NaN             NaN   0.0000000e+00
   2.8050000e+01   2.0460000e+03   8.1509000e+02             NaN             NaN   0.0000000e+00
   2.8080000e+01   1.9030000e+03   1.0482450e+03             NaN             NaN   0.0000000e+00
   2.8110000e+01   2.6000000e+03   8.1900000e+02             NaN             NaN   0.0000000e+00
   2.8140000e+01   2.5560000e+03   5.1874000e+02             NaN             NaN   0.0000000e+00
   2.8170000e+01   2.3240000e+03   1.0914600e+03             NaN             NaN   0.0000000e+00
   2.8200000e+01   2.3660000e+03   8.2989000e+02             NaN             NaN   0.0000000e+00
   2.8230000e+01   2.7380000e+03   7.2027000e+02             NaN             NaN   0.0000000e+00
   2.8260000e+01   2.4370000e+03   8.6185500e+02             NaN             NaN   0.0000000e+00
   2.8290000e+01   2.4180000e+03   9.4347000e+02             NaN             NaN   0.0000000e+00
   2.8320000e+01   2.6870000e+03   8.8560500e+02             NaN             NaN   0.0000000e+00
   2.8350000e+01   2.4630000e+03   8.1164500e+02             NaN             NaN   0.0000000e+00
   2.8380000e+01   2.6680000e+03   9.8422000e+02             NaN             NaN   0.0000000e+00
   2.8410000e+01   2.2940000e+03   7.6701000e+02             NaN             NaN   0.0000000e+00
   2.8440000e+01   2.1850000e+03   1.1412750e+03             NaN             NaN   0.0000000e+00
   2.8470000e+01   2.7010000e+03   7.5741500e+02             NaN             NaN   0.0000000e+00
   2.8500000e+01   2.3100000e+03   9.9465000e+02             NaN             NaN   0.0000000e+00
   2.8530000e+01   2.6440000e+03   9.9226000e+02             NaN             NaN   0.0000000e+00
   2.8560000e+01   2.6090000e+03   7.3123500e+02             NaN             NaN   0.0000000e+00
   2.8590000e+01   2.5800000e+03   7.4170000e+02             NaN             NaN   0.0000000e+00
   2.8620000e+01   2.4290000e+03   6.8853500e+02             NaN             NaN   0.0000000e+00
   2.8650000e+01   2.5940000e+03   8.0951000e+02             NaN             NaN   0.0000000e+00
   2.8680000e+01   2.2800000e+03   7.3020000e+02             NaN             NaN   0.0000000e+00
   2.8710000e+01   2.4830000e+03   7.7694500e+02             NaN             NaN   0.0000000e+00
   2.8740000e+01   2.3580000e+03   8.0657000e+02             NaN             NaN   0.0000000e+00
   2.8770000e+01   2.5010000e+03   8.3941500e+02             NaN             NaN   0.0000000e+00
   2.8800000e+01   2.3400000e+03   6.6310000e+02             NaN             NaN   0.0000000e+00
   2.8830000e+01   2.6580000e+03   6.7907000e+02             NaN             NaN   0.0000000e+00
   2.8860000e+01   2.6380000e+03   7.8977000e+02             NaN             NaN   0.0000000e+00
   2.8890000e+01   2.1590000e+03   9.5548500e+02             NaN             NaN   0.0000000e+00
   2.8920000e+01   2.5440000e+03   8.2976000e+02             NaN             NaN   0.0000000e+00
   2.8950000e+01   2.6070000e+03   6.0940500e+02             NaN             NaN   0.0000000e+00
   2.8980000e+01   2.4250000e+03   1.2038750e+03             NaN             NaN   0.0000000e+00
   2.9010000e+01   2.5140000e+03   6.4931000e+02             NaN             NaN   0.0000000e+00
   2.9040000e+01   2.8040000e+03   6.3266000e+02             NaN             NaN   0.0000000e+00
   2.9070000e+01   2.7080000e+03   6.9782000e+02             NaN             NaN   0.0000000e+00
   2.9100000e+01   2.9200000e+03   7.2080000e+02             NaN             NaN   0.0000000e+00
   2.9130000e+01   2.4490000e+03   9.0183500e+02             NaN             NaN   0.0000000e+00
   2.9160000e+01   2.4950000e+03   9.5192500e+02             NaN             NaN   0.0000000e+00
   2.9190000e+01   2.8500000e+03   8.0375000e+02             NaN             NaN   0.0000000e+00
   2.9220000e+01   2.2870000e+03   4.5360500e+02             NaN             NaN   0.0000000e+00
   2.9250000e+01   2.7100000e+03   9.2465000e+02             NaN             NaN   0.0000000e+00
   2.9280000e+01   2.2940000e+03   8.0101000e+02             NaN             NaN   0.0000000e+00
   2.9310000e+01   2.4790000e+03   6.3228500e+02             NaN             NaN   0.0000000e+00
   2.9340000e+01   2.7270000e+03   9.9520500e+02             NaN             NaN   0.0000000e+00
   2.9370000e+01   2.5740000e+03   1.1522100e+03             NaN             NaN   0.0000000e+00
   2.9400000e+01   2.3990000e+03   8.2308500e+02             NaN             NaN   0.0000000e+00
   2.9430000e+01   2.2300000e+03   8.3145000e+02             NaN             NaN   0.0000000e+00
   2.9460000e+01   2.0390000e+03   9.4868500e+02             NaN             NaN   0.0000000e+00
   2.9490000e+01   2.2950000e+03   1.1709250e+03             NaN             NaN   0.0000000e+00
   2.9520000e+01   2.2860000e+03   8.4269000e+02             NaN             NaN   0.0000000e+00
   2.9550000e+01   2.1990000e+03   9.3608500e+02             NaN             NaN   0.0000000e+00
   2.9580000e+01   2.5350000e+03   9.2052500e+02             NaN             NaN   0.0000000e+00
   2.9610000e+01   2.1540000e+03   8.1791000e+02             NaN             NaN   0.0000000e+00
   2.9640000e+01   2.1730000e+03   6.8329500e+02             NaN             NaN   0.0000000e+00
   2.9670000e+01   2.5070000e+03   7.9690500e+02             NaN             NaN   0.0000000e+00
   2.9700000e+01   1.9650000e+03   1.1649750e+03             NaN             NaN   0.0000000e+00
   2.9730000e+01   2.1760000e+03   9.0604000e+02             NaN             NaN   0.0000000e+00
   2.9760000e+01   2.1950000e+03   8.9842500e+02             NaN             NaN   0.0000000e+00
   2.9790000e+01   2.4260000e+03   7.6779000e+02             NaN             NaN   0.0000000e+00
   2.9820000e+01   2.0420000e+03   9.3543000e+02             NaN             NaN   0.0000000e+00
