   3.1230000e+01   2.7880000e+03   1.9520200e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1260000e+01   3.0840000e+03   1.4708600e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1290000e+01   2.9770000e+03   1.5149550e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1320000e+01   2.4510000e+03   1.6716650e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1350000e+01   3.2050000e+03   1.3245750e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1380000e+01   3.3840000e+03   1.4293600e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1410000e+01   3.1810000e+03   1.2786150e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1440000e+01   2.5360000e+03   1.6344400e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1470000e+01   2.8400000e+03   1.3526000e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1500000e+01   2.9540000e+03   1.4129100e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1530000e+01   2.9710000e+03   1.5514650e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1560000e+01   2.8480000e+03   1.7169200e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1590000e+01   2.7960000e+03   1.6213400e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1620000e+01   3.1720000e+03   1.9333800e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1650000e+01   3.3660000e+03   1.6538900e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1680000e+01   3.5330000e+03   1.6026950e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1710000e+01   2.7530000e+03   1.2899950e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1740000e+01   2.9280000e+03   1.5341200e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1770000e+01   2.8190000e+03   1.6533850e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1800000e+01   3.3140000e+03   1.3773100e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1830000e+01   3.2310000e+03   1.6883650e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1860000e+01   2.9710000e+03   1.3534650e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1890000e+01   3.3800000e+03   1.5357000e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1920000e+01   3.6350000e+03   1.6080250e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1950000e+01   3.7030000e+03   1.8502450e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.1980000e+01   3.1240000e+03   1.6944600e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2010000e+01   3.1860000e+03   1.4131900e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2040000e+01   3.0840000e+03   1.3938600e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2070000e+01   2.7770000e+03   1.9519550e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2100000e+01   3.7770000e+03   1.4229550e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2130000e+01   2.8030000e+03   1.6947450e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2160000e+01   3.1070000e+03   9.8090500e+02   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2190000e+01   2.9180000e+03   8.0897000e+02   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2220000e+01   2.9150000e+03   9.4022500e+02   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2250000e+01   2.9640000e+03   1.2380600e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2280000e+01   2.8200000e+03   1.3123000e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2310000e+01   2.6980000e+03   9.3667000e+02   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2340000e+01   3.0970000e+03   9.1475500e+02   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2370000e+01   2.6670000e+03   1.3823050e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2400000e+01   2.9530000e+03   1.5579950e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2430000e+01   2.5720000e+03   2.2753800e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2460000e+01   3.0630000e+03   1.9036450e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2490000e+01   2.3760000e+03   1.7290400e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2520000e+01   2.3700000e+03   2.0685500e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2550000e+01   3.0510000e+03   1.8506650e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2580000e+01   2.8600000e+03   2.1699000e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2610000e+01   2.1540000e+03   1.7459100e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2640000e+01   2.6750000e+03   1.2966250e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2670000e+01   2.9640000e+03   1.6550600e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2700000e+01   2.8060000e+03   1.6244900e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2730000e+01   2.5710000e+03   1.7474650e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2760000e+01   2.7400000e+03   1.7871000e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2790000e+01   2.8630000e+03   1.6716450e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2820000e+01   2.9390000e+03   1.6051850e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2850000e+01   2.9790000e+03   9.3978500e+02   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2880000e+01   3.0540000e+03   1.5044100e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2910000e+01   3.0930000e+03   1.5330950e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
   3.2940000e+01   2.8980000e+03   1.7076700e+03   2.9001636e+03   1.4741596e+03   0.0000000e+00
