   2.4540000e+01   9.3049041e+02   8.7706000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4570000e+01   6.7849041e+02   7.6548000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4600000e+01   8.5649041e+02   7.6935000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4630000e+01   8.7649041e+02   6.4565000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4660000e+01   1.0604904e+03   8.4401000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4690000e+01   1.1454904e+03   7.4778500e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4720000e+01   1.0354904e+03   9.5013500e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4750000e+01   1.1674904e+03   4.7191500e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4780000e+01   1.2334904e+03   1.0313050e+03   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4810000e+01   9.6249041e+02   6.4934000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4840000e+01   9.1849041e+02   9.0608000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4870000e+01   1.2214904e+03   5.1332500e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4900000e+01   1.0974904e+03   8.0586500e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4930000e+01   1.1684904e+03   4.3283000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4960000e+01   7.2249041e+02   1.0097400e+03   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.4990000e+01   9.6649041e+02   9.7900000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5020000e+01   1.0004904e+03   5.4111000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5050000e+01   1.2724904e+03   7.6299000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5080000e+01   9.3849041e+02   5.4038000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5110000e+01   8.8349041e+02   9.3905500e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5140000e+01   1.4454904e+03   8.4228500e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5170000e+01   1.1744904e+03   6.6232000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5200000e+01   1.0884904e+03   1.1326300e+03   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5230000e+01   8.8249041e+02   1.1171400e+03   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5260000e+01   1.1664904e+03   1.1170000e+03   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5290000e+01   1.0394904e+03   9.9679500e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5320000e+01   5.4349041e+02   1.3969550e+03   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5350000e+01   9.8149041e+02   1.0677250e+03   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5380000e+01   1.0204904e+03   1.0074100e+03   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5410000e+01   1.0494904e+03   7.9094500e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5440000e+01   1.2364904e+03   6.1305000e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5470000e+01   1.3994904e+03   6.2919500e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5500000e+01   1.0324904e+03   1.0163900e+03   0.0000000e+00   3.3509589e+01   1.2000000e+02
   2.5530000e+01   7.0749041e+02   7.7401500e+02   0.0000000e+00   3.3509589e+01   1.2000000e+02
