   0.0000000e+00   9.4800000e+02   4.0387000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0000000e-02   7.8600000e+02   5.0564000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   6.0000000e-02   6.8000000e+02   6.2465000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   9.0000000e-02   8.3800000e+02   6.6222000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2000000e-01   8.5100000e+02   7.8711500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5000000e-01   7.9300000e+02   5.7204500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8000000e-01   4.6800000e+02   9.4967000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1000000e-01   8.6500000e+02   8.0892500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.4000000e-01   1.0360000e+03   4.9639000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.7000000e-01   7.9600000e+02   3.4879000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0000000e-01   8.4700000e+02   7.3645500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.3000000e-01   6.9700000e+02   3.9820500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6000000e-01   7.5600000e+02   5.9019000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.9000000e-01   8.3100000e+02   5.4781500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.2000000e-01   9.0800000e+02   5.2427000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.5000000e-01   1.0790000e+03   6.0473500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.8000000e-01   8.0300000e+02   7.2719500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   5.1000000e-01   8.5000000e+02   1.0452000e+03   0.0000000e+00   3.0000000e+01   9.0000000e+01
   5.4000000e-01   8.0000000e+02   4.3545000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   5.7000000e-01   4.0600000e+02   1.1929400e+03   0.0000000e+00   3.0000000e+01   9.0000000e+01
