   3.0630000e+01   8.0764972e+02   1.1472500e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.0660000e+01   8.2064972e+02   3.1562000e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.0690000e+01   9.6864972e+02   1.7804000e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.0720000e+01   6.5664972e+02   2.5156000e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.0750000e+01   8.9264972e+02   1.1950000e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.0780000e+01   5.9064972e+02   3.6817000e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.0810000e+01   7.7464972e+02   2.0653000e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.0840000e+01   7.1564972e+02   4.0754500e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.0870000e+01   8.1664972e+02   3.5296000e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.0900000e+01   7.9964972e+02   1.5240500e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.0930000e+01   1.0006497e+03   2.8232000e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.0960000e+01   7.4564972e+02   9.9995000e+01   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.0990000e+01   8.3764972e+02   1.2417500e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.1020000e+01   6.9964972e+02   2.4290500e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.1050000e+01   7.8664972e+02   4.6251000e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.1080000e+01   8.6764972e+02   3.0062500e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.1110000e+01   1.0066497e+03   2.6381000e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.1140000e+01   9.4764972e+02   2.8082500e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.1170000e+01   7.6264972e+02   2.9655000e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.1200000e+01   6.9964972e+02   1.0190500e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.1230000e+01   9.1264972e+02   2.8080000e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
   3.1260000e+01   6.4664972e+02   2.3241000e+02   0.0000000e+00   7.3502825e+00   8.0000000e+01
