   0.0000000e+00   8.9805839e+02   6.3093000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   3.0000000e-02   7.2205839e+02   5.5889000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   6.0000000e-02   7.3705839e+02   6.0361500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   9.0000000e-02   1.1280584e+03   6.7638000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   1.2000000e-01   7.0105839e+02   7.5267500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   1.5000000e-01   9.9405839e+02   6.4777000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   1.8000000e-01   1.0360584e+03   6.3320000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   2.1000000e-01   1.2540584e+03   5.5267000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   2.4000000e-01   9.2805839e+02   7.4438000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   2.7000000e-01   1.1220584e+03   3.8689000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   3.0000000e-01   6.4105839e+02   7.8277500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   3.3000000e-01   4.9505839e+02   3.4918500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   3.6000000e-01   9.2805839e+02   5.2738000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   3.9000000e-01   9.1205839e+02   4.1974000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   4.2000000e-01   1.1210584e+03   3.5997500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   4.5000000e-01   1.1580584e+03   5.0183000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   4.8000000e-01   8.8305839e+02   6.9020500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   5.1000000e-01   1.2540584e+03   6.9867000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   5.4000000e-01   1.1280584e+03   6.2538000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   5.7000000e-01   8.2005839e+02   7.5656000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   6.0000000e-01   8.3005839e+02   4.2871000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   6.3000000e-01   8.3605839e+02   8.4920000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   6.6000000e-01   1.0870584e+03   5.7186500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   6.9000000e-01   9.5805839e+02   4.6683000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   7.2000000e-01   7.9405839e+02   3.9877000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   7.5000000e-01   8.1405839e+02   5.1107000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   7.8000000e-01   1.0620584e+03   5.9699000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   8.1000000e-01   1.0320584e+03   8.7554000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   8.4000000e-01   9.2505839e+02   5.2363500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   8.7000000e-01   1.1590584e+03   7.2674500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   9.0000000e-01   7.1205839e+02   8.9874000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   9.3000000e-01   8.4405839e+02   4.9852000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   9.6000000e-01   8.5705839e+02   5.2541500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   9.9000000e-01   8.0805839e+02   3.4158000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   1.0200000e+00   1.0470584e+03   8.7226500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   1.0500000e+00   7.9005839e+02   8.1711000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   1.0800000e+00   7.3605839e+02   5.2070000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   1.1100000e+00   8.2505839e+02   6.9413500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   1.1400000e+00   7.4205839e+02   9.1619000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   1.1700000e+00   1.0110584e+03   7.3232500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   1.2000000e+00   7.0805839e+02   6.2408000e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   1.2300000e+00   8.2705839e+02   4.3996500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
   1.2600000e+00   9.1505839e+02   6.1648500e+02   0.0000000e+00   4.3941606e+01   1.2000000e+02
