   0.0000000e+00   6.2207296e+02   8.4715000e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   3.0000000e-02   7.2307296e+02   6.0656500e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   6.0000000e-02   6.8907296e+02   3.0645500e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   9.0000000e-02   5.7907296e+02   4.9180500e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   1.2000000e-01   5.7507296e+02   6.1914500e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   1.5000000e-01   5.4607296e+02   5.0961000e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   1.8000000e-01   6.6407296e+02   5.1758000e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   2.1000000e-01   4.5507296e+02   8.5434500e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   2.4000000e-01   7.1707296e+02   6.3207500e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   2.7000000e-01   5.4407296e+02   5.3578000e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   3.0000000e-01   6.8707296e+02   6.2162500e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   3.3000000e-01   7.5507296e+02   5.5084500e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   3.6000000e-01   6.6607296e+02   4.2241000e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   3.9000000e-01   6.7307296e+02   3.9381500e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   4.2000000e-01   5.8007296e+02   7.1672000e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   4.5000000e-01   7.8107296e+02   3.1863500e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   4.8000000e-01   7.7607296e+02   6.8060000e+01   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   5.1000000e-01   6.7807296e+02   4.2439000e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
   5.4000000e-01   6.4507296e+02   6.3219500e+02   0.0000000e+00  -1.2072961e+01   1.2000000e+02
