   8.7600000e+00   8.6359471e+02   4.9578000e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   8.7900000e+00   9.2759471e+02   2.6434000e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   8.8200000e+00   1.0205947e+03   2.8643500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   8.8500000e+00   7.3859471e+02   2.6840500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   8.8800000e+00   7.2459471e+02   1.0459500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   8.9100000e+00   9.8559471e+02   2.9841000e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   8.9400000e+00   7.4859471e+02   3.8855500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   8.9700000e+00   1.0345947e+03   1.2624500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.0000000e+00   9.1259471e+02   3.8861500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.0300000e+00   6.4659471e+02   2.5522500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.0600000e+00   7.3859471e+02   2.5440500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.0900000e+00   9.2859471e+02   2.8025500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.1200000e+00   9.4059471e+02   2.3323500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.1500000e+00   7.9359471e+02   1.5773000e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.1800000e+00   8.8959471e+02   1.9757000e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.2100000e+00   8.5059471e+02   4.0588500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.2400000e+00   9.4959471e+02   2.6347000e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.2700000e+00   7.0659471e+02   3.7812500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.3000000e+00   8.7959471e+02   3.3542000e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.3300000e+00   7.5159471e+02   3.8430000e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.3600000e+00   9.1959471e+02   5.3902000e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.3900000e+00   9.5359471e+02   3.1913000e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.4200000e+00   6.5959471e+02   3.5512000e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.4500000e+00   1.1425947e+03   3.8106500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.4800000e+00   8.2059471e+02   2.6543500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.5100000e+00   8.4659471e+02   4.0622500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.5400000e+00   1.1305947e+03   3.4008500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.5700000e+00   9.5959471e+02   4.3362000e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.6000000e+00   9.0659471e+02   2.2712500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.6300000e+00   8.7259471e+02   3.5301500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.6600000e+00   1.0065947e+03   4.0362500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.6900000e+00   1.0065947e+03   3.1762500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
   9.7200000e+00   9.0459471e+02   2.6329500e+02   0.0000000e+00   6.8405286e+01   1.2000000e+02
