   0.0000000e+00   1.1016389e+03   9.1024034e+01   0.0000000e+00   4.3611111e+00   3.3965966e+01
   3.0000000e-02   8.0163889e+02   4.5252403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   6.0000000e-02   9.4063889e+02   2.9870903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   9.0000000e-02   7.2963889e+02   2.4764403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.2000000e-01   9.1863889e+02   3.4957903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.5000000e-01   9.4463889e+02   5.0436903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.8000000e-01   9.7863889e+02   3.0047903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   2.1000000e-01   1.0146389e+03   5.1941903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   2.4000000e-01   8.9163889e+02   3.2387403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   2.7000000e-01   9.7963889e+02   4.3439403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   3.0000000e-01   7.3963889e+02   2.6479403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   3.3000000e-01   8.9363889e+02   3.8170403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   3.6000000e-01   7.8963889e+02   6.3354403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   3.9000000e-01   9.0663889e+02   4.8759903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   4.2000000e-01   1.0766389e+03   2.4714903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   4.5000000e-01   8.3963889e+02   2.6429403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   4.8000000e-01   9.8363889e+02   3.6605403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   5.1000000e-01   8.7763889e+02   3.8206403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   5.4000000e-01   9.6563889e+02   3.0058403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   5.7000000e-01   9.2163889e+02   3.8732403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   6.0000000e-01   9.9663889e+02   2.1394903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   6.3000000e-01   1.1626389e+03   4.8183903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   6.6000000e-01   1.0836389e+03   5.7255403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   6.9000000e-01   7.9863889e+02   1.9877903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   7.2000000e-01   1.0506389e+03   1.4235903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   7.5000000e-01   6.5663889e+02   3.1084903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   7.8000000e-01   9.6663889e+02   2.7949903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   8.1000000e-01   1.0116389e+03   7.6674034e+01   0.0000000e+00   4.3611111e+00   3.3965966e+01
   8.4000000e-01   9.8663889e+02   4.4079903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   8.7000000e-01   7.5963889e+02   5.0009403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   9.0000000e-01   8.8563889e+02   3.0838403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   9.3000000e-01   9.4963889e+02   6.2994403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   9.6000000e-01   1.1006389e+03   2.8710903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   9.9000000e-01   1.0506389e+03   4.7135903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.0200000e+00   1.0106389e+03   3.1275903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.0500000e+00   1.0466389e+03   5.0869903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.0800000e+00   1.0866389e+03   3.0929903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.1100000e+00   1.0676389e+03   4.2491403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.1400000e+00   9.0163889e+02   5.9002403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.1700000e+00   8.1063889e+02   3.8275903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.2000000e+00   1.1286389e+03   5.0472903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.2300000e+00   9.2563889e+02   3.8398403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.2600000e+00   9.7363889e+02   5.0390403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.2900000e+00   1.1096389e+03   3.8334403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.3200000e+00   9.7163889e+02   4.5907403e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.3500000e+00   8.4263889e+02   3.4103903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.3800000e+00   1.1646389e+03   3.6966903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.4100000e+00   1.2406389e+03   4.2720903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.4400000e+00   9.3863889e+02   4.6687903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
   1.4700000e+00   1.0026389e+03   3.0743903e+02   0.0000000e+00   4.3611111e+00   3.3965966e+01
