   2.2500000e+00   1.2080000e+03   4.2277000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.2800000e+00   1.1930000e+03   3.1404500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.3100000e+00   1.1540000e+03   3.9836000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.3400000e+00   1.1540000e+03   5.5136000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.3700000e+00   1.0670000e+03   4.9175500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.4000000e+00   9.7000000e+02   4.1800000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.4300000e+00   9.7500000e+02   4.3557500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.4600000e+00   1.2290000e+03   3.0798500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.4900000e+00   1.0130000e+03   3.4034500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.5200000e+00   9.0500000e+02   7.7152500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.5500000e+00   1.1160000e+03   4.6159000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.5800000e+00   1.1470000e+03   3.6795500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.6100000e+00   1.2140000e+03   2.4726000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.6400000e+00   1.3020000e+03   3.3178000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.6700000e+00   9.0600000e+02   3.7944000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.7000000e+00   1.2640000e+03   5.3401000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.7300000e+00   1.0460000e+03   2.6854000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.7600000e+00   1.0870000e+03   6.0505500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.7900000e+00   1.3240000e+03   1.2091000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.8200000e+00   9.7600000e+02   5.4249000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.8500000e+00   9.4200000e+02   3.7038000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.8800000e+00   9.0500000e+02   5.0552500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.9100000e+00   1.0690000e+03   3.2358500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.9400000e+00   1.2550000e+03   2.9577500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.9700000e+00   1.2350000e+03   2.7747500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.0000000e+00   1.1680000e+03   3.2617000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.0300000e+00   1.0090000e+03   4.5468500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.0600000e+00   1.2650000e+03   3.0592500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.0900000e+00   1.0520000e+03   2.8403000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.1200000e+00   1.3160000e+03   1.1959000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.1500000e+00   1.0540000e+03   3.8786000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.1800000e+00   1.2170000e+03   3.0100500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.2100000e+00   1.2850000e+03   3.5522500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.2400000e+00   9.9500000e+02   4.9387500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.2700000e+00   1.2850000e+03   2.0322500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.3000000e+00   9.9900000e+02   3.3053500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.3300000e+00   1.2480000e+03   2.1337000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
