   1.2840000e+01   9.2400000e+02   1.6291000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2870000e+01   1.1950000e+03   4.5787500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2900000e+01   1.0690000e+03   4.6858500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2930000e+01   9.1100000e+02   2.5401500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2960000e+01   9.3300000e+02   3.0914500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2990000e+01   8.7600000e+02   2.2299000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3020000e+01   1.0290000e+03   3.2898500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3050000e+01   9.3600000e+02   3.7189000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3080000e+01   1.0500000e+03   4.0920000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3110000e+01   7.6300000e+02   2.2259500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3140000e+01   8.7300000e+02   4.7324500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3170000e+01   9.8700000e+02   3.6855500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3200000e+01   1.0120000e+03   5.1543000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3230000e+01   1.0010000e+03   2.9836500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3260000e+01   7.4600000e+02   5.3404000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3290000e+01   1.0010000e+03   3.7136500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3320000e+01   1.0260000e+03   4.1224000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3350000e+01   9.2200000e+02   3.7808000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3380000e+01   1.1230000e+03   4.6099500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3410000e+01   8.1500000e+02   4.8017500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3440000e+01   1.2020000e+03   3.3428000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3470000e+01   7.8500000e+02   3.7572500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3500000e+01   8.3900000e+02   1.8613500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3530000e+01   1.1160000e+03   2.7159000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3560000e+01   1.1000000e+03   4.0295000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3590000e+01   9.7000000e+02   4.0200000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3620000e+01   1.0280000e+03   2.6007000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3650000e+01   1.0040000e+03   2.7111000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3680000e+01   9.1300000e+02   4.1784500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3710000e+01   9.0600000e+02   3.2944000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3740000e+01   9.5100000e+02   4.6615000e+01   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3770000e+01   9.1800000e+02   3.4542000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3800000e+01   1.0670000e+03   3.3875500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3830000e+01   9.4600000e+02   3.8804000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3860000e+01   9.7500000e+02   3.8057500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3890000e+01   1.0120000e+03   3.2643000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3920000e+01   1.1570000e+03   5.4610500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3950000e+01   1.0490000e+03   3.0728500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3980000e+01   7.6100000e+02   5.5176500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4010000e+01   9.7000000e+02   4.3500000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4040000e+01   1.0780000e+03   5.3382000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4070000e+01   8.5100000e+02   2.5011500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4100000e+01   8.3300000e+02   3.1964500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4130000e+01   1.1410000e+03   3.3146500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4160000e+01   1.1750000e+03   1.7757500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4190000e+01   8.8700000e+02   4.3505500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4220000e+01   1.0800000e+03   6.7665000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4250000e+01   9.2100000e+02   2.4516500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4280000e+01   1.3830000e+03   4.7089500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4310000e+01   8.2200000e+02   4.2958000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4340000e+01   1.0110000e+03   3.1651500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4370000e+01   1.1420000e+03   2.9538000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4400000e+01   9.2300000e+02   1.9999500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4430000e+01   9.4700000e+02   4.4095500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4460000e+01   8.1400000e+02   4.6026000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4490000e+01   9.4300000e+02   5.4529500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4520000e+01   1.1890000e+03   3.3938500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4550000e+01   1.0510000e+03   3.4411500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4580000e+01   1.0980000e+03   5.4712000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4610000e+01   8.7400000e+02   2.2916000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4640000e+01   8.6000000e+02   4.7535000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4670000e+01   9.0200000e+02   3.0378000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4700000e+01   9.0900000e+02   4.0818500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4730000e+01   1.0670000e+03   3.5475500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4760000e+01   9.4600000e+02   2.6904000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4790000e+01   7.6800000e+02   3.7017000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4820000e+01   1.0740000e+03   2.8216000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4850000e+01   9.7000000e+02   5.2500000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4880000e+01   1.0320000e+03   5.1173000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4910000e+01   9.1300000e+02   4.9684500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4940000e+01   8.4900000e+02   3.5928500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4970000e+01   1.1330000e+03   4.9914500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5000000e+01   9.4200000e+02   3.1638000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5030000e+01   9.5000000e+02   3.9770000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5060000e+01   1.1190000e+03   5.2833500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5090000e+01   7.0300000e+02   3.1469500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5120000e+01   8.7600000e+02   2.5899000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5150000e+01   9.0700000e+02   6.8735500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5180000e+01   1.0180000e+03   4.2492000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5210000e+01   7.4200000e+02   4.0038000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5240000e+01   1.1050000e+03   3.7852500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5270000e+01   9.4700000e+02   4.5995500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5300000e+01   9.0000000e+02   3.8695000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5330000e+01   9.4700000e+02   4.0495500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5360000e+01   8.3600000e+02   2.1139000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5390000e+01   8.9100000e+02   2.8371500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5420000e+01   1.0100000e+03   3.3460000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5450000e+01   8.7800000e+02   1.8482000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5480000e+01   1.0050000e+03   4.4402500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5510000e+01   9.9300000e+02   1.8704500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5540000e+01   9.7000000e+02   4.1700000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5570000e+01   8.5600000e+02   3.9669000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5600000e+01   1.0060000e+03   3.5894000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5630000e+01   8.7300000e+02   2.4524500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5660000e+01   8.0200000e+02   2.8528000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5690000e+01   1.1840000e+03   2.7981000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5720000e+01   8.3200000e+02   3.4673000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5750000e+01   8.9700000e+02   4.4020500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5780000e+01   1.1600000e+03   2.3985000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5810000e+01   9.9700000e+02   1.2705000e+01   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5840000e+01   9.0000000e+02   3.4595000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5870000e+01   9.7500000e+02   4.2457500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5900000e+01   8.7100000e+02   2.2541500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5930000e+01   1.0970000e+03   4.0320500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5960000e+01   8.6000000e+02   3.9335000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5990000e+01   8.1300000e+02   2.8234500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6020000e+01   1.0190000e+03   3.8883500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6050000e+01   9.7600000e+02   4.3749000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6080000e+01   1.0810000e+03   4.4656500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6110000e+01   9.4300000e+02   3.9429500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
