   0.0000000e+00   1.5660045e+03   4.1002950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   3.0000000e-02   1.3020045e+03   4.3646950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   6.0000000e-02   1.1520045e+03   3.3021950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   9.0000000e-02   1.1740045e+03   4.2434950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.2000000e-01   1.1360045e+03   5.1957950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.5000000e-01   1.3070045e+03   5.1304450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.8000000e-01   1.0590045e+03   3.3612450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   2.1000000e-01   1.4090045e+03   5.9637450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   2.4000000e-01   1.4810045e+03   6.1025450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   2.7000000e-01   1.1560045e+03   4.0787950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   3.0000000e-01   1.4740045e+03   6.0784950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   3.3000000e-01   1.3570045e+03   3.5379450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   3.6000000e-01   1.2100045e+03   5.4228950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   3.9000000e-01   1.4000045e+03   5.1413950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   4.2000000e-01   1.4230045e+03   6.1918450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   4.5000000e-01   1.2680045e+03   6.0035950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   4.8000000e-01   1.3720045e+03   3.4351950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   5.1000000e-01   1.1960045e+03   3.2347950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   5.4000000e-01   1.0880045e+03   5.5765950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   5.7000000e-01   1.3800045e+03   3.8783950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   6.0000000e-01   1.3290045e+03   3.9417450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   6.3000000e-01   1.2430045e+03   6.3248450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   6.6000000e-01   1.3430045e+03   3.4098450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   6.9000000e-01   1.2730045e+03   2.8593450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   7.2000000e-01   1.2250045e+03   2.9501450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   7.5000000e-01   1.1920045e+03   5.1081950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   7.8000000e-01   1.3630045e+03   6.3628450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   8.1000000e-01   1.2510045e+03   5.0880450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   8.4000000e-01   1.3000045e+03   6.7663950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   8.7000000e-01   1.3920045e+03   4.7281950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   9.0000000e-01   1.3580045e+03   2.9970950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   9.3000000e-01   1.0010045e+03   6.1505450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   9.6000000e-01   1.2880045e+03   1.7165950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   9.9000000e-01   1.3360045e+03   4.2257950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.0200000e+00   1.0940045e+03   4.2414950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.0500000e+00   1.3190045e+03   3.5202450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.0800000e+00   1.2440045e+03   5.9239950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.1100000e+00   1.2900045e+03   6.2548950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.1400000e+00   1.4870045e+03   5.8674450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.1700000e+00   1.0680045e+03   3.8835950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.2000000e+00   1.0950045e+03   5.8506450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.2300000e+00   1.3160045e+03   4.0127950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.2600000e+00   1.2670045e+03   5.7244450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.2900000e+00   1.2490045e+03   5.4097450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.3200000e+00   1.3140045e+03   5.6744950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.3500000e+00   1.3490045e+03   6.6347450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.3800000e+00   1.4750045e+03   5.6976450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.4100000e+00   1.3850045e+03   4.6441450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.4400000e+00   1.2280045e+03   5.7975950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.4700000e+00   1.3260045e+03   4.1642950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.5000000e+00   1.3910045e+03   3.3290450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.5300000e+00   1.1910045e+03   6.1890450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.5600000e+00   1.3350045e+03   4.3266450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.5900000e+00   1.4120045e+03   5.4911950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.6200000e+00   9.9100451e+02   4.6090450e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
   1.6500000e+00   1.4520045e+03   3.7271950e+02   0.0000000e+00   2.6995490e+01   1.4456550e+02
