   3.7200000e+00   4.5600000e+02   1.0236900e+03   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7500000e+00   3.9600000e+02   9.8179000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7800000e+00   5.9500000e+02   6.3187500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.8100000e+00   6.8400000e+02   8.7631000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.8400000e+00   9.1500000e+02   6.6567500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.8700000e+00   1.3920000e+03   9.2513000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.9000000e+00   9.9200000e+02   6.4513000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.9300000e+00   4.6200000e+02   8.2318000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.9600000e+00   7.6700000e+02   6.8725500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.9900000e+00   4.3900000e+02   9.0113500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.0200000e+00   4.6100000e+02   8.6726500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.0500000e+00   5.8300000e+02   9.2989500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.0800000e+00   4.4600000e+02   6.4754000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.1100000e+00   6.2100000e+02   6.3366500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.1400000e+00   6.8000000e+02   7.0965000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.1700000e+00   4.6200000e+02   7.7918000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.2000000e+00   8.2300000e+02   1.0274950e+03   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.2300000e+00   2.7900000e+02   9.3073500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.2600000e+00   5.2700000e+02   1.0486550e+03   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.2900000e+00   2.3300000e+02   7.0064500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.3200000e+00   9.8700000e+02   6.7555500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.3500000e+00   6.6000000e+02   5.9335000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.3800000e+00   5.4500000e+02   9.3312500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.4100000e+00   3.4700000e+02   6.9695500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.4400000e+00   5.7600000e+02   6.6049000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.4700000e+00   6.8400000e+02   7.8531000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.5000000e+00   5.6700000e+02   8.4725500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.5300000e+00   5.2300000e+02   9.5699500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.5600000e+00   5.4300000e+02   7.2529500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.5900000e+00   7.4800000e+02   7.3787000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.6200000e+00   5.0100000e+02   1.0178650e+03   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.6500000e+00   6.5600000e+02   7.4269000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.6800000e+00   6.2400000e+02   7.1641000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.7100000e+00   7.2900000e+02   7.2148500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.7400000e+00   6.4700000e+02   8.1745500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.7700000e+00   6.7100000e+02   8.0841500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.8000000e+00   6.6100000e+02   7.9126500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.8300000e+00   2.7400000e+02   7.6416000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.8600000e+00   6.7800000e+02   8.5582000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.8900000e+00   6.7400000e+02   9.1916000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.9200000e+00   5.7200000e+02   7.5383000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.9500000e+00   4.7500000e+02   8.4807500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
