   8.3100000e+00   9.6259800e+02   2.7236000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.3400000e+00   1.0415980e+03   4.0564500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.3700000e+00   9.9459800e+02   2.1264000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.4000000e+00   9.0459800e+02   2.7629000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.4300000e+00   1.0385980e+03   3.9790000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.4600000e+00   1.2275980e+03   2.4783500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.4900000e+00   1.0065980e+03   1.7562000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.5200000e+00   7.7259800e+02   3.3151000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.5500000e+00   8.1259800e+02   6.1911000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.5800000e+00   8.6559800e+02   3.6660500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.6100000e+00   9.6159800e+02   5.1644500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.6400000e+00   8.6059800e+02   2.5203000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.6700000e+00   9.5759800e+02   4.1378500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.7000000e+00   1.0805980e+03   1.7433000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.7300000e+00   9.7259800e+02   3.5151000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.7600000e+00   9.1759800e+02   3.2918500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.7900000e+00   7.3559800e+02   2.8865500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.8200000e+00   8.8459800e+02   4.6699000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.8500000e+00   6.1259800e+02   4.1811000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.8800000e+00   9.3959800e+02   2.5631500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.9100000e+00   7.5759800e+02   4.2178500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.9400000e+00   9.5459800e+02   2.9404000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   8.9700000e+00   1.0135980e+03   5.4802500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.0000000e+00   8.9759800e+02   4.1188500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.0300000e+00   9.6959800e+02   4.1876500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.0600000e+00   8.6959800e+02   4.0726500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.0900000e+00   1.0135980e+03   1.9002500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.1200000e+00   8.5959800e+02   3.4711500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.1500000e+00   8.1759800e+02   2.0168500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.1800000e+00   9.8959800e+02   3.0006500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.2100000e+00   9.0459800e+02   3.2929000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.2400000e+00   1.1325980e+03   3.0591000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.2700000e+00   8.6359800e+02   2.5977500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.3000000e+00   8.8459800e+02   3.1599000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.3300000e+00   1.0575980e+03   4.5428500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.3600000e+00   9.4959800e+02   3.5846500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.3900000e+00   7.2859800e+02   3.9425000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.4200000e+00   7.7659800e+02   2.0217000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.4500000e+00   9.2959800e+02   9.7165000e+01   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.4800000e+00   8.3759800e+02   5.1098500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.5100000e+00   8.4159800e+02   3.4564500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.5400000e+00   8.0359800e+02   2.5587500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.5700000e+00   1.1445980e+03   2.6389000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.6000000e+00   9.1759800e+02   3.1718500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.6300000e+00   9.9259800e+02   3.8481000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.6600000e+00   9.4359800e+02   2.2997500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.6900000e+00   1.1995980e+03   2.7921500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.7200000e+00   8.1159800e+02   2.4519500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.7500000e+00   9.5259800e+02   3.1721000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.7800000e+00   9.6059800e+02   1.5153000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.8100000e+00   1.0555980e+03   3.2845500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.8400000e+00   9.1959800e+02   2.8301500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.8700000e+00   9.3459800e+02   3.0574000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.9000000e+00   8.8959800e+02   5.4256500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.9300000e+00   9.5959800e+02   3.0561500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.9600000e+00   8.5459800e+02   5.0654000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   9.9900000e+00   1.0265980e+03   3.5192000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   1.0020000e+01   8.6859800e+02   2.6135000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   1.0050000e+01   1.1375980e+03   3.1848500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   1.0080000e+01   1.1565980e+03   3.1287000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   1.0110000e+01   9.9259800e+02   3.1781000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   1.0140000e+01   8.8959800e+02   4.5656500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   1.0170000e+01   1.1165980e+03   1.9227000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   1.0200000e+01   9.9159800e+02   4.2989500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   1.0230000e+01   1.0015980e+03   5.3904500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   1.0260000e+01   7.7859800e+02   5.5200000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   1.0290000e+01   9.1659800e+02   4.4127000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   1.0320000e+01   8.4959800e+02   4.8396500e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   1.0350000e+01   8.6059800e+02   4.0103000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
   1.0380000e+01   9.2459800e+02   6.8759000e+02   0.0000000e+00   2.1402000e+01   1.2000000e+02
