   1.8240000e+01   1.1010000e+03   4.1986500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8270000e+01   8.4900000e+02   3.0328500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8300000e+01   8.9600000e+02   2.7329000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8330000e+01   9.0700000e+02   3.3035500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8360000e+01   9.3100000e+02   2.9231500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8390000e+01   7.0000000e+02   2.7195000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8420000e+01   7.1800000e+02   3.3942000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8450000e+01   9.1700000e+02   3.0350500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8480000e+01   8.2400000e+02   3.1141000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8510000e+01   7.0200000e+02   3.3778000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8540000e+01   8.9500000e+02   3.7637500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8570000e+01   1.1910000e+03   2.0021500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8600000e+01   1.0010000e+03   1.1036500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8630000e+01   9.7700000e+02   5.0840500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8660000e+01   1.0460000e+03   3.4754000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8690000e+01   8.1700000e+02   2.4700500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8720000e+01   8.2200000e+02   2.3958000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8750000e+01   8.2600000e+02   3.5824000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8780000e+01   7.3700000e+02   4.2480500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8810000e+01   7.9800000e+02   2.2362000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8840000e+01   7.1400000e+02   1.7776000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8870000e+01   7.3200000e+02   3.5023000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8900000e+01   7.3200000e+02   3.2523000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8930000e+01   7.8200000e+02   2.7598000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
