   0.0000000e+00   7.3087763e+02   6.2665500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.0000000e-02   6.8387763e+02   7.9565000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   6.0000000e-02   5.9187763e+02   7.7547000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   9.0000000e-02   8.2187763e+02   7.4792000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.2000000e-01   8.4887763e+02   6.4562500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.5000000e-01   5.0487763e+02   7.2986500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.8000000e-01   5.3187763e+02   1.0475700e+03   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.1000000e-01   7.4587763e+02   1.0193800e+03   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.4000000e-01   1.0948776e+03   7.4071500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.7000000e-01   9.6787763e+02   6.3951000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.0000000e-01   5.7487763e+02   6.4991500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.3000000e-01   7.6287763e+02   4.7893500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.6000000e-01   7.0087763e+02   4.7120500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.9000000e-01   6.1587763e+02   6.7843000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   4.2000000e-01   1.0078776e+03   4.4211000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   4.5000000e-01   7.9387763e+02   5.0330000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   4.8000000e-01   7.4987763e+02   5.2704000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   5.1000000e-01   7.4687763e+02   6.5529500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   5.4000000e-01   1.0388776e+03   3.2047500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   5.7000000e-01   9.9887763e+02   5.2787500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   6.0000000e-01   7.7387763e+02   4.2600000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   6.3000000e-01   7.2487763e+02   8.7216500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   6.6000000e-01   7.0587763e+02   6.8678000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   6.9000000e-01   8.3787763e+02   9.0956000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   7.2000000e-01   7.9287763e+02   6.4338500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   7.5000000e-01   7.8287763e+02   6.5123500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   7.8000000e-01   9.0787763e+02   5.1661000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   8.1000000e-01   6.5087763e+02   4.3045500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   8.4000000e-01   7.1387763e+02   6.8110000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   8.7000000e-01   6.4387763e+02   6.5605000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   9.0000000e-01   6.0587763e+02   3.8428000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   9.3000000e-01   5.1887763e+02   4.2067500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   9.6000000e-01   6.7387763e+02   5.2850000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   9.9000000e-01   6.7087763e+02   5.0875500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.0200000e+00   7.7287763e+02   4.5108500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.0500000e+00   7.4187763e+02   8.7872000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.0800000e+00   7.1687763e+02   6.3784500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.1100000e+00   8.0387763e+02   7.9645000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.1400000e+00   6.3587763e+02   7.9473000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.1700000e+00   7.5487763e+02   9.5161500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.2000000e+00   6.8187763e+02   8.3382000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.2300000e+00   8.3387763e+02   8.3390000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.2600000e+00   8.1787763e+02   4.6126000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.2900000e+00   7.1487763e+02   3.6301500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.3200000e+00   5.7587763e+02   2.7883000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.3500000e+00   9.2087763e+02   1.9450500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.3800000e+00   1.0028776e+03   5.8653500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.4100000e+00   5.7987763e+02   5.8049000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.4400000e+00   9.7187763e+02   4.7017000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.4700000e+00   5.2987763e+02   6.9374000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.5000000e+00   8.0887763e+02   7.0402500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.5300000e+00   7.4787763e+02   3.8521000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.5600000e+00   6.0687763e+02   5.1319500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.5900000e+00   7.2487763e+02   5.3616500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.6200000e+00   6.1987763e+02   4.2009000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.6500000e+00   6.1087763e+02   4.5385500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.6800000e+00   6.6087763e+02   4.9860500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.7100000e+00   8.8487763e+02   4.9256500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.7400000e+00   6.4887763e+02   3.4062500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.7700000e+00   7.9987763e+02   4.7979000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.8000000e+00   6.2987763e+02   5.4924000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.8300000e+00   7.6187763e+02   5.6102000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.8600000e+00   8.5987763e+02   6.3569000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.8900000e+00   7.0587763e+02   4.5978000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.9200000e+00   8.8887763e+02   3.0122500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.9500000e+00   9.0987763e+02   5.0744000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   1.9800000e+00   7.1587763e+02   6.0393000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.0100000e+00   7.4487763e+02   3.6346500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.0400000e+00   9.6187763e+02   5.0602000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.0700000e+00   7.2887763e+02   5.4682500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.1000000e+00   7.9687763e+02   6.2504500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.1300000e+00   8.7487763e+02   4.6641500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.1600000e+00   9.0087763e+02   3.1920500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.1900000e+00   5.9087763e+02   4.7755500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.2200000e+00   1.0978776e+03   4.9346000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.2500000e+00   6.8287763e+02   7.8473500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.2800000e+00   6.7187763e+02   6.2067000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.3100000e+00   6.2287763e+02   6.3883500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.3400000e+00   7.7187763e+02   6.7217000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.3700000e+00   9.1987763e+02   4.5759000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.4000000e+00   1.0478776e+03   5.0871000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.4300000e+00   7.8087763e+02   4.8440500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.4600000e+00   7.0687763e+02   8.6769500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.4900000e+00   8.9087763e+02   5.5105500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.5200000e+00   9.5387763e+02   6.3170000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.5500000e+00   4.3687763e+02   6.6664500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.5800000e+00   6.9887763e+02   6.3937500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.6100000e+00   8.8887763e+02   5.5922500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.6400000e+00   9.7187763e+02   5.7717000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.6700000e+00   9.2487763e+02   3.6616500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.7000000e+00   7.0087763e+02   6.6420500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.7300000e+00   7.2687763e+02   5.4099500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.7600000e+00   5.6687763e+02   4.6259500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.7900000e+00   8.6187763e+02   7.0052000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.8200000e+00   8.6087763e+02   2.5360500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.8500000e+00   8.0587763e+02   5.2928000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.8800000e+00   6.0387763e+02   3.9645000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.9100000e+00   7.4987763e+02   5.4004000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.9400000e+00   7.4987763e+02   4.1604000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   2.9700000e+00   9.3287763e+02   5.6648500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.0000000e+00   4.1987763e+02   5.7509000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.0300000e+00   7.5487763e+02   4.4061500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.0600000e+00   8.2987763e+02   3.8124000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.0900000e+00   6.4087763e+02   6.0530500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.1200000e+00   7.1687763e+02   4.5784500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.1500000e+00   4.8487763e+02   7.4356500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.1800000e+00   8.5587763e+02   4.6203000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.2100000e+00   8.3987763e+02   3.1339000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.2400000e+00   8.6087763e+02   4.4360500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.2700000e+00   5.2087763e+02   6.7450500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.3000000e+00   8.0687763e+02   7.4619500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.3300000e+00   8.4487763e+02   6.3296500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.3600000e+00   7.3787763e+02   3.9106000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.3900000e+00   6.0587763e+02   6.0928000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.4200000e+00   3.9787763e+02   5.8896000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.4500000e+00   5.1687763e+02   5.2384500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.4800000e+00   9.3887763e+02   3.8197500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.5100000e+00   6.9187763e+02   5.6497000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.5400000e+00   8.0087763e+02   6.0670500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.5700000e+00   9.6787763e+02   5.7851000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.6000000e+00   8.2387763e+02   4.7075000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.6300000e+00   5.8387763e+02   4.9315000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.6600000e+00   5.2687763e+02   5.0099500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.6900000e+00   7.5987763e+02   6.9019000e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
   3.7200000e+00   7.7687763e+02   4.6474500e+02   0.0000000e+00   2.6122371e+01   9.0000000e+01
