   1.4280000e+01   9.7600000e+02   4.0649000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4310000e+01   7.4500000e+02   3.3612500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4340000e+01   8.8300000e+02   3.0839500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4370000e+01   8.2700000e+02   3.6615500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4400000e+01   7.1800000e+02   2.9442000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4430000e+01   8.4000000e+02   4.7105000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4460000e+01   8.0500000e+02   3.4002500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4490000e+01   6.1100000e+02   4.4451500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4520000e+01   7.7300000e+02   4.4474500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4550000e+01   8.5900000e+02   4.3143500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4580000e+01   9.0300000e+02   1.8369500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4610000e+01   6.3400000e+02   2.0156000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4640000e+01   8.6000000e+02   3.9535000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4670000e+01   7.5800000e+02   5.2402000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4700000e+01   8.8000000e+02   3.7165000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4730000e+01   9.1600000e+02   4.3959000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4760000e+01   1.0030000e+03   2.8819500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4790000e+01   9.0200000e+02   2.6878000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4820000e+01   9.9300000e+02   3.3904500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4850000e+01   6.8400000e+02   3.3131000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4880000e+01   7.8400000e+02   2.7281000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4910000e+01   1.1570000e+03   3.0610500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4940000e+01   7.9300000e+02   4.1204500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4970000e+01   6.7000000e+02   3.7350000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5000000e+01   8.0300000e+02   3.0119500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5030000e+01   9.2100000e+02   2.7716500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5060000e+01   8.5600000e+02   2.8369000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5090000e+01   9.8600000e+02   3.4864000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5120000e+01   9.6100000e+02   4.9976500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5150000e+01   7.1700000e+02   5.9050500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5180000e+01   9.7200000e+02   5.8483000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5210000e+01   9.0800000e+02   2.4727000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5240000e+01   8.7500000e+02   3.3807500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5270000e+01   8.9500000e+02   3.2337500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5300000e+01   1.0010000e+03   2.3365000e+01   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5330000e+01   6.9200000e+02   2.6563000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5360000e+01   1.0630000e+03   5.1809500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5390000e+01   9.0100000e+02   3.8586500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5420000e+01   9.3400000e+02   3.1806000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5450000e+01   8.5300000e+02   2.8794500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5480000e+01   9.2300000e+02   2.6499500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5510000e+01   9.9200000e+02   5.2213000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5540000e+01   5.5600000e+02   2.3819000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5570000e+01   8.8600000e+02   4.1014000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5600000e+01   9.9400000e+02   3.6496000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5630000e+01   7.2600000e+02   2.5474000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5660000e+01   7.7900000e+02   3.7823500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5690000e+01   5.1600000e+02   3.9959000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5720000e+01   1.0580000e+03   3.2252000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5750000e+01   9.2600000e+02   2.2774000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5780000e+01   8.9600000e+02   5.2129000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5810000e+01   9.6200000e+02   1.6068000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5840000e+01   9.9400000e+02   2.9396000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5870000e+01   9.7000000e+02   2.7300000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5900000e+01   7.9200000e+02   4.2313000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5930000e+01   9.5800000e+02   3.1102000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5960000e+01   1.0100000e+03   2.8160000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5990000e+01   9.9300000e+02   2.1204500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6020000e+01   7.6700000e+02   3.5225500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6050000e+01   1.0230000e+03   3.1249500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6080000e+01   8.4900000e+02   2.8328500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6110000e+01   8.5500000e+02   1.7777500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6140000e+01   7.5700000e+02   1.0910500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6170000e+01   9.4600000e+02   2.5304000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6200000e+01   8.2900000e+02   4.3398500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6230000e+01   9.0300000e+02   3.1169500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6260000e+01   8.8400000e+02   3.6531000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6290000e+01   9.9200000e+02   3.3713000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6320000e+01   9.1800000e+02   2.1742000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6350000e+01   1.0520000e+03   4.3503000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6380000e+01   9.7300000e+02   3.2474500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6410000e+01   7.8800000e+02   3.0747000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6440000e+01   8.9300000e+02   3.6454500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6470000e+01   1.1340000e+03   3.9306000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6500000e+01   9.5200000e+02   2.6953000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6530000e+01   5.9100000e+02   4.6621500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6560000e+01   7.7800000e+02   3.1732000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6590000e+01   8.1600000e+02   1.6109000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6620000e+01   9.6200000e+02   3.2368000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6650000e+01   8.6700000e+02   4.9675500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6680000e+01   7.1600000e+02   3.4759000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6710000e+01   6.8400000e+02   3.7631000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6740000e+01   1.0960000e+03   3.4629000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6770000e+01   9.0500000e+02   3.8752500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6800000e+01   8.2200000e+02   2.4058000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6830000e+01   7.6200000e+02   6.0868000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6860000e+01   7.6400000e+02   4.1551000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6890000e+01   7.0100000e+02   2.2786500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6920000e+01   7.9700000e+02   1.9570500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6950000e+01   6.8300000e+02   4.6339500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6980000e+01   8.4700000e+02   2.8245500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7010000e+01   7.4600000e+02   5.0704000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7040000e+01   1.0260000e+03   4.3424000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7070000e+01   9.2900000e+02   2.7748500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7100000e+01   7.0600000e+02   2.9444000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7130000e+01   1.0690000e+03   4.2058500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7160000e+01   9.2000000e+02   3.5025000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7190000e+01   1.2140000e+03   3.4626000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7220000e+01   9.2600000e+02   3.2874000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7250000e+01   8.6100000e+02   5.0226500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7280000e+01   7.9800000e+02   4.3362000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7310000e+01   6.6200000e+02   4.2018000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7340000e+01   1.0840000e+03   3.3031000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7370000e+01   9.5800000e+02   3.8302000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7400000e+01   7.9400000e+02   4.9896000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7430000e+01   7.2600000e+02   1.0074000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7460000e+01   8.3800000e+02   4.3022000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7490000e+01   5.9700000e+02   3.3570500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7520000e+01   7.1900000e+02   3.3833500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7550000e+01   8.0700000e+02   3.2585500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7580000e+01   9.0000000e+02   3.8895000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7610000e+01   1.0770000e+03   1.5590500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7640000e+01   9.4100000e+02   3.9746500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7670000e+01   8.0000000e+02   3.4345000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7700000e+01   7.2000000e+02   2.3025000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7730000e+01   7.4600000e+02   4.8604000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7760000e+01   1.0690000e+03   3.8058500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7790000e+01   8.3400000e+02   3.5156000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7820000e+01   8.3000000e+02   1.6590000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7850000e+01   9.4000000e+02   1.8855000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7880000e+01   9.4900000e+02   2.4678500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7910000e+01   6.6200000e+02   2.8718000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7940000e+01   9.4900000e+02   3.5278500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7970000e+01   7.9200000e+02   2.0513000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8000000e+01   9.2000000e+02   3.9725000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8030000e+01   7.1500000e+02   2.3967500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8060000e+01   9.3100000e+02   4.1031500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8090000e+01   9.9400000e+02   4.1496000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8120000e+01   9.2100000e+02   2.5916500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8150000e+01   7.5500000e+02   4.2227500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8180000e+01   8.7400000e+02   2.5616000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8210000e+01   7.1400000e+02   3.7976000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8240000e+01   8.2600000e+02   4.0824000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8270000e+01   7.2900000e+02   3.7748500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8300000e+01   9.8500000e+02   2.7572500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8330000e+01   7.9200000e+02   3.4713000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8360000e+01   8.3500000e+02   2.3647500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
