   0.0000000e+00   9.1917079e+02   4.6422500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   3.0000000e-02   7.9817079e+02   9.2651000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   6.0000000e-02   7.3317079e+02   5.9203500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   9.0000000e-02   8.3617079e+02   5.3728000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   1.2000000e-01   1.2251708e+03   4.4221500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   1.5000000e-01   8.1217079e+02   6.3532000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   1.8000000e-01   8.9017079e+02   7.1369000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   2.1000000e-01   7.2117079e+02   4.5705500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   2.4000000e-01   9.6817079e+02   5.3906000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   2.7000000e-01   8.9217079e+02   6.4252000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   3.0000000e-01   7.7017079e+02   6.5789000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   3.3000000e-01   8.2917079e+02   5.9387500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   3.6000000e-01   7.1317079e+02   3.8573500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   3.9000000e-01   9.0417079e+02   6.8250000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   4.2000000e-01   5.8217079e+02   5.4687000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   4.5000000e-01   8.5117079e+02   6.8000500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   4.8000000e-01   8.4817079e+02   2.1126000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   5.1000000e-01   6.0817079e+02   5.0466000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   5.4000000e-01   7.4217079e+02   7.3427000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   5.7000000e-01   7.3617079e+02   8.7878000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   6.0000000e-01   7.9117079e+02   5.8310500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   6.3000000e-01   7.3717079e+02   5.7869500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   6.6000000e-01   9.3917079e+02   4.5352500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   6.9000000e-01   8.4117079e+02   4.1985500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   7.2000000e-01   5.9917079e+02   7.3142500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   7.5000000e-01   9.7017079e+02   4.0189000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   7.8000000e-01   7.3217079e+02   2.4112000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   8.1000000e-01   7.7717079e+02   2.6529500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   8.4000000e-01   8.7517079e+02   2.5696500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   8.7000000e-01   7.4817079e+02   6.7876000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   9.0000000e-01   8.7217079e+02   5.1722000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   9.3000000e-01   9.2217079e+02   5.2897000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   9.6000000e-01   8.3717079e+02   4.3019500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   9.9000000e-01   6.5317079e+02   7.1683500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   1.0200000e+00   6.1417079e+02   3.7215000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   1.0500000e+00   8.9417079e+02   6.9935000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   1.0800000e+00   1.0111708e+03   7.6940500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   1.1100000e+00   8.5417079e+02   7.4375000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   1.1400000e+00   8.4617079e+02   5.8043000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   1.1700000e+00   1.0461708e+03   6.2243000e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
   1.2000000e+00   6.1117079e+02   8.9040500e+02   0.0000000e+00  -4.1707892e+00   9.0000000e+01
