   1.4640000e+01   7.9900000e+02   3.8453500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4670000e+01   8.4600000e+02   2.7954000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4700000e+01   1.0310000e+03   3.2781500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4730000e+01   9.9000000e+02   2.4030000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4760000e+01   6.9200000e+02   3.5463000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4790000e+01   7.6100000e+02   3.4976500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4820000e+01   8.0300000e+02   4.5619500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4850000e+01   7.3900000e+02   3.6363500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4880000e+01   7.3500000e+02   3.1797500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4910000e+01   8.7100000e+02   3.2241500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4940000e+01   1.1060000e+03   3.4344000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4970000e+01   1.1260000e+03   2.6874000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5000000e+01   1.1700000e+03   5.2300000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5030000e+01   1.1880000e+03   4.2047000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5060000e+01   8.5100000e+02   3.7111500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5090000e+01   9.8300000e+02   3.6889500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5120000e+01   6.2900000e+02   3.1098500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5150000e+01   7.6600000e+02   2.8734000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5180000e+01   8.3500000e+02   5.5247500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5210000e+01   9.1000000e+02   4.4110000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5240000e+01   9.6000000e+02   4.1785000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5270000e+01   7.2700000e+02   2.9065500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5300000e+01   9.7000000e+02   3.2200000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5330000e+01   1.0680000e+03   2.9567000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5360000e+01   8.9100000e+02   2.8471500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
