   0.0000000e+00   8.1358133e+02   6.3927257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   3.0000000e-02   7.9558133e+02   5.3280257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   6.0000000e-02   7.1058133e+02   7.6302757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   9.0000000e-02   9.0958133e+02   3.8911257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.2000000e-01   1.0945813e+03   6.1238757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.5000000e-01   1.2295813e+03   7.1391257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.8000000e-01   9.5858133e+02   4.7294757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   2.1000000e-01   1.0835813e+03   5.1232257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   2.4000000e-01   1.0745813e+03   6.3008757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   2.7000000e-01   8.3858133e+02   6.3114757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   3.0000000e-01   7.1958133e+02   6.6026257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   3.3000000e-01   1.1155813e+03   5.5260257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   3.6000000e-01   5.7558133e+02   4.9550257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   3.9000000e-01   7.4158133e+02   7.5639257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   4.2000000e-01   7.9458133e+02   7.5288757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   4.5000000e-01   1.1955813e+03   8.5380257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   4.8000000e-01   8.6158133e+02   7.5919257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   5.1000000e-01   8.3058133e+02   7.1382757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   5.4000000e-01   1.0395813e+03   6.0706257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   5.7000000e-01   7.8558133e+02   5.7965257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   6.0000000e-01   9.4458133e+02   5.5413757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   6.3000000e-01   1.0605813e+03   4.8327757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   6.6000000e-01   1.0795813e+03   5.9866257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   6.9000000e-01   1.0065813e+03   6.5286757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   7.2000000e-01   8.7758133e+02   6.0183257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   7.5000000e-01   8.2958133e+02   6.9191257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   7.8000000e-01   1.1005813e+03   7.8287757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   8.1000000e-01   9.5658133e+02   7.7011757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   8.4000000e-01   1.0145813e+03   7.0718757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   8.7000000e-01   1.0035813e+03   6.0312257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   9.0000000e-01   9.3758133e+02   5.8473257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   9.3000000e-01   8.6958133e+02   5.1551257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   9.6000000e-01   1.0165813e+03   3.8501757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   9.9000000e-01   1.1945813e+03   6.5288757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.0200000e+00   1.1225813e+03   4.2100757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.0500000e+00   1.0405813e+03   7.6697757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.0800000e+00   7.3158133e+02   6.8924257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.1100000e+00   1.1485813e+03   4.1579757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.1400000e+00   9.5058133e+02   6.5262757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.1700000e+00   1.0965813e+03   5.9421757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.2000000e+00   9.2058133e+02   6.5417757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.2300000e+00   9.4458133e+02   5.5613757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.2600000e+00   9.5658133e+02   4.7911757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.2900000e+00   1.0975813e+03   4.1213257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.3200000e+00   4.9758133e+02   4.3113257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.3500000e+00   8.9758133e+02   5.7313257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.3800000e+00   9.1558133e+02   7.6060257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.4100000e+00   1.0835813e+03   4.5532257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.4400000e+00   5.4758133e+02   5.8988257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.4700000e+00   1.0315813e+03   7.8474257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.5000000e+00   6.6958133e+02   6.2051257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.5300000e+00   9.3858133e+02   7.5364757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.5600000e+00   1.0685813e+03   6.1159757e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
   1.5900000e+00   1.0115813e+03   4.5244257e+02   0.0000000e+00   3.4418670e+01   1.0464743e+02
