   1.2720000e+01   8.3000000e+02   4.2990000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2750000e+01   1.0960000e+03   3.3129000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2780000e+01   7.6800000e+02   5.0117000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2810000e+01   8.3800000e+02   4.4122000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2840000e+01   8.2500000e+02   4.7132500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2870000e+01   1.0800000e+03   2.6465000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2900000e+01   1.2650000e+03   3.2392500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2930000e+01   1.0500000e+03   3.1320000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2960000e+01   1.0010000e+03   4.4836500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2990000e+01   8.0200000e+02   3.9128000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3020000e+01   1.0600000e+03   4.2635000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3050000e+01   9.5800000e+02   3.5302000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3080000e+01   6.8900000e+02   4.3988500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3110000e+01   1.0600000e+03   6.1635000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3140000e+01   9.8000000e+02   3.5515000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3170000e+01   8.6100000e+02   1.9826500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3200000e+01   7.7000000e+02   3.9400000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3230000e+01   1.1600000e+03   4.1385000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3260000e+01   7.4800000e+02   3.8987000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3290000e+01   9.9200000e+02   2.3213000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3320000e+01   7.5900000e+02   4.4593500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3350000e+01   9.7400000e+02   3.0866000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3380000e+01   9.6100000e+02   3.9976500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3410000e+01   9.4100000e+02   4.4746500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3440000e+01   1.0890000e+03   3.7888500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3470000e+01   8.7700000e+02   3.9890500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3500000e+01   1.1150000e+03   4.8967500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3530000e+01   7.8500000e+02   3.0372500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3560000e+01   1.0550000e+03   4.5977500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3590000e+01   9.5300000e+02   3.7044500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3620000e+01   8.6200000e+02   3.2118000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3650000e+01   1.1140000e+03   3.6776000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3680000e+01   1.0490000e+03   1.6428500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3710000e+01   9.1500000e+02   2.1767500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3740000e+01   8.6300000e+02   4.5409500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3770000e+01   9.4100000e+02   4.9946500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3800000e+01   9.8700000e+02   4.7155500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3830000e+01   8.1800000e+02   2.8492000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3860000e+01   9.2000000e+02   4.4925000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3890000e+01   9.2300000e+02   2.8399500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3920000e+01   1.1740000e+03   4.3366000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3950000e+01   9.1400000e+02   3.5976000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3980000e+01   8.8600000e+02   4.5914000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4010000e+01   9.1600000e+02   2.7759000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4040000e+01   1.0670000e+03   4.6575500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4070000e+01   9.3700000e+02   3.1280500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4100000e+01   8.5800000e+02   2.7252000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4130000e+01   8.0600000e+02   1.7694000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4160000e+01   1.0610000e+03   3.2226500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4190000e+01   8.5200000e+02   1.7603000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4220000e+01   9.5400000e+02   4.4136000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4250000e+01   7.3200000e+02   4.1423000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4280000e+01   7.7600000e+02   4.0649000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4310000e+01   8.8400000e+02   4.9831000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4340000e+01   1.0290000e+03   3.5098500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4370000e+01   7.7900000e+02   3.9523500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4400000e+01   1.0380000e+03   4.5422000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4430000e+01   9.8800000e+02   4.5447000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4460000e+01   8.2800000e+02   3.9607000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4490000e+01   8.3100000e+02   1.4981500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4520000e+01   8.4000000e+02   5.8805000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4550000e+01   1.0550000e+03   4.5177500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4580000e+01   1.0960000e+03   3.4929000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4610000e+01   9.0100000e+02   3.6686500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4640000e+01   7.6100000e+02   2.2376500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4670000e+01   7.3900000e+02   2.9363500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4700000e+01   7.7200000e+02   4.4583000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4730000e+01   9.9700000e+02   3.6670500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4760000e+01   7.0400000e+02   3.0761000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4790000e+01   8.1500000e+02   3.9217500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4820000e+01   9.2200000e+02   3.7908000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4850000e+01   9.4900000e+02   2.0578500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4880000e+01   9.9500000e+02   3.5287500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4910000e+01   8.0700000e+02   3.7085500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4940000e+01   9.5500000e+02   3.0927500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4970000e+01   9.5000000e+02   4.8070000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5000000e+01   8.6600000e+02   3.8884000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5030000e+01   1.0310000e+03   2.3781500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5060000e+01   7.7300000e+02   3.1974500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5090000e+01   9.4600000e+02   3.6604000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5120000e+01   8.2400000e+02   5.7241000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5150000e+01   6.4000000e+02   3.2905000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5180000e+01   7.6000000e+02   1.8085000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5210000e+01   9.5200000e+02   4.6953000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5240000e+01   9.5500000e+02   3.0527500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5270000e+01   8.4100000e+02   3.9196500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5300000e+01   1.0810000e+03   3.6556500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5330000e+01   9.0700000e+02   2.9135500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5360000e+01   1.0610000e+03   4.1026500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5390000e+01   8.8700000e+02   5.7105500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5420000e+01   8.4300000e+02   3.8279500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5450000e+01   9.6600000e+02   2.7534000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5480000e+01   9.3100000e+02   3.5831500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5510000e+01   6.7300000e+02   1.4624500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5540000e+01   8.8600000e+02   3.6014000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5570000e+01   7.3500000e+02   5.2497500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5600000e+01   9.1900000e+02   4.1633500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5630000e+01   9.2700000e+02   5.4865500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5660000e+01   8.8300000e+02   2.4339500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5690000e+01   1.0680000e+03   2.0267000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5720000e+01   9.9400000e+02   3.1696000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5750000e+01   1.0590000e+03   3.8043500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5780000e+01   7.9000000e+02   3.7330000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5810000e+01   8.8400000e+02   2.3731000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5840000e+01   9.8500000e+02   3.9672500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5870000e+01   9.9000000e+02   3.8230000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5900000e+01   9.6000000e+02   2.6885000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5930000e+01   8.2200000e+02   3.9958000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5960000e+01   9.8400000e+02   2.2581000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5990000e+01   9.1000000e+02   3.3110000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6020000e+01   9.2200000e+02   2.4908000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6050000e+01   8.1600000e+02   3.6509000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6080000e+01   1.1080000e+03   4.3827000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6110000e+01   8.1800000e+02   4.6992000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6140000e+01   8.8400000e+02   1.7731000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6170000e+01   9.8400000e+02   4.0181000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6200000e+01   8.4600000e+02   2.7554000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6230000e+01   7.8700000e+02   3.6455500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6260000e+01   7.4600000e+02   3.5504000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6290000e+01   9.2200000e+02   2.9808000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6320000e+01   1.0540000e+03   2.5186000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6350000e+01   1.1450000e+03   2.8712500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6380000e+01   9.5700000e+02   3.5510500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6410000e+01   8.7500000e+02   3.4907500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6440000e+01   9.2300000e+02   4.7899500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6470000e+01   9.9300000e+02   4.5704500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6500000e+01   7.9100000e+02   2.9221500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6530000e+01   9.4500000e+02   4.2012500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6560000e+01   9.3700000e+02   2.9080500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6590000e+01   9.4500000e+02   1.1212500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6620000e+01   1.0580000e+03   4.1452000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6650000e+01   8.6000000e+02   2.7035000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6680000e+01   8.2800000e+02   4.5107000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6710000e+01   9.5100000e+02   2.0861500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
