   3.1500000e+00   1.1519138e+03   5.3779472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.1800000e+00   1.1529138e+03   5.6070972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.2100000e+00   1.0579138e+03   4.6778472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.2400000e+00   1.0679138e+03   4.7493472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.2700000e+00   1.1349138e+03   4.3923972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.3000000e+00   1.1569138e+03   4.5436972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.3300000e+00   8.2391375e+02   6.3267472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.3600000e+00   1.1709138e+03   6.7217972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.3900000e+00   9.2791375e+02   4.5783472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.4200000e+00   8.9591375e+02   7.3455472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.4500000e+00   1.1289138e+03   5.8274972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.4800000e+00   1.3089138e+03   5.4844972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.5100000e+00   1.4169138e+03   3.9326972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.5400000e+00   1.1689138e+03   5.6934972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.5700000e+00   1.3549138e+03   5.2153972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.6000000e+00   8.0491375e+02   6.3328972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.6300000e+00   1.0969138e+03   5.6746972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.6600000e+00   1.0779138e+03   4.7408472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.6900000e+00   1.2329138e+03   6.7790972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.7200000e+00   1.2239138e+03   4.6667472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.7500000e+00   1.1069138e+03   3.1961972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.7800000e+00   9.6591375e+02   4.6760472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.8100000e+00   1.1729138e+03   6.2500972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.8400000e+00   1.2009138e+03   4.6962972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.8700000e+00   1.0739138e+03   7.7542472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.9000000e+00   1.1339138e+03   4.6132472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.9300000e+00   1.1079138e+03   4.0753472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.9600000e+00   9.4191375e+02   3.3664472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   3.9900000e+00   1.0529138e+03   3.9320972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.0200000e+00   9.4091375e+02   3.9772972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.0500000e+00   1.1079138e+03   3.8853472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.0800000e+00   9.9091375e+02   3.6847972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.1100000e+00   9.2191375e+02   5.0134472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.1400000e+00   9.7091375e+02   6.5517972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.1700000e+00   9.3191375e+02   5.9949472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.2000000e+00   1.3479138e+03   5.0713472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.2300000e+00   1.1449138e+03   5.5438972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.2600000e+00   1.0999138e+03   7.7221472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.2900000e+00   1.1999138e+03   5.1571472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.3200000e+00   1.0669138e+03   5.0801972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.3500000e+00   9.4691375e+02   4.6021972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.3800000e+00   9.6991375e+02   2.9926472e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.4100000e+00   1.0469138e+03   4.8871972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
   4.4400000e+00   1.2689138e+03   4.7884972e+02   0.0000000e+00   2.4086247e+01   9.8245279e+01
