   3.6360000e+01   9.7600000e+02   5.7549000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6390000e+01   9.7500000e+02   2.6357500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6420000e+01   1.1420000e+03   4.4138000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6450000e+01   9.8400000e+02   4.5381000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6480000e+01   7.9800000e+02   5.4062000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6510000e+01   1.0630000e+03   3.6709500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6540000e+01   9.8600000e+02   3.1664000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6570000e+01   1.0610000e+03   2.0126500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6600000e+01   1.1280000e+03   2.9357000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6630000e+01   9.6200000e+02   3.6668000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6660000e+01   1.0400000e+03   3.3205000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6690000e+01   9.1100000e+02   3.0001500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6720000e+01   7.6100000e+02   3.4376500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6750000e+01   1.0100000e+03   4.4060000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6780000e+01   8.0700000e+02   2.2685500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6810000e+01   1.0350000e+03   3.0747500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6840000e+01   8.8500000e+02   2.3422500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6870000e+01   1.0630000e+03   2.3709500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6900000e+01   1.0180000e+03   2.3892000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6930000e+01   9.0200000e+02   2.3878000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6960000e+01   9.3600000e+02   3.2689000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6990000e+01   9.8400000e+02   3.9781000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7020000e+01   8.2100000e+02   3.0466500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7050000e+01   7.5300000e+02   3.4844500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7080000e+01   9.6300000e+02   3.3759500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7110000e+01   1.0560000e+03   3.8869000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7140000e+01   9.8900000e+02   1.2138500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7170000e+01   7.8800000e+02   3.5547000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7200000e+01   8.3600000e+02   1.8939000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7230000e+01   7.5700000e+02   4.2510500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7260000e+01   7.7300000e+02   5.1174500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7290000e+01   1.2320000e+03   3.1773000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7320000e+01   8.7800000e+02   3.3082000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7350000e+01   1.0570000e+03   2.8160500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7380000e+01   1.1190000e+03   1.5533500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7410000e+01   8.8100000e+02   6.4956500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7440000e+01   7.7200000e+02   1.9583000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7470000e+01   1.0680000e+03   1.2067000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7500000e+01   1.2540000e+03   2.9186000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7530000e+01   9.0400000e+02   3.3361000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7560000e+01   9.4200000e+02   4.9238000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7590000e+01   8.6900000e+02   3.2858500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.7620000e+01   1.0540000e+03   2.0186000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
