   0.0000000e+00  -1.4621801e-01
   3.0000000e-02  -5.0833001e-02
   6.0000000e-02  -4.9106878e-02
   9.0000000e-02  -4.9246872e-02
   1.2000000e-01  -4.9591705e-02
   1.5000000e-01  -3.6913758e-02
   1.8000000e-01  -3.5087965e-02
   2.1000000e-01  -3.3408592e-02
   2.4000000e-01  -3.1821623e-02
   2.7000000e-01  -3.7377970e-02
   3.0000000e-01  -3.6261589e-02
   3.3000000e-01  -4.5334369e-02
   3.6000000e-01  -2.7154606e-02
   3.9000000e-01  -3.4161518e-02
   4.2000000e-01  -3.1230686e-02
   4.5000000e-01  -3.2000950e-02
   4.8000000e-01  -3.6557462e-02
   5.1000000e-01  -3.5565448e-02
   5.4000000e-01  -2.3434096e-02
   5.7000000e-01  -4.5075602e-02
   6.0000000e-01  -2.4919652e-02
   6.3000000e-01  -2.7850283e-02
   6.6000000e-01  -2.5747105e-02
   6.9000000e-01  -3.9583019e-02
   7.2000000e-01  -3.3608000e-02
   7.5000000e-01  -2.8925986e-02
   7.8000000e-01  -1.8779520e-02
   8.1000000e-01  -3.0344499e-02
   8.4000000e-01  -2.4471870e-02
   8.7000000e-01  -1.9916357e-02
   9.0000000e-01  -2.3148496e-02
   9.3000000e-01  -2.3790637e-02
   9.6000000e-01  -1.9283877e-02
   9.9000000e-01  -2.1094754e-02
   1.0200000e+00  -2.0732088e-02
   1.0500000e+00  -2.2824948e-02
   1.0800000e+00  -2.2538953e-02
   1.1100000e+00  -1.5566534e-02
   1.1400000e+00  -2.4161580e-02
   1.1700000e+00  -1.8387416e-02
   1.2000000e+00  -1.8442223e-02
   1.2300000e+00  -2.6427095e-02
   1.2600000e+00  -3.1348126e-02
   1.2900000e+00  -2.7088015e-02
   1.3200000e+00  -2.4979285e-02
   1.3500000e+00  -1.9966302e-02
   1.3800000e+00  -3.2889431e-02
   1.4100000e+00  -2.2271234e-02
   1.4400000e+00  -1.9890538e-02
   1.4700000e+00  -2.2407281e-02
   1.5000000e+00  -2.5256857e-02
   1.5300000e+00  -2.4708977e-02
   1.5600000e+00  -1.3657604e-02
   1.5900000e+00  -1.9505483e-02
   1.6200000e+00  -7.2028405e-03
   1.6500000e+00  -1.2669753e-02
   1.6800000e+00  -6.9361071e-04
   1.7100000e+00  -5.3413147e-03
   1.7400000e+00  -2.3826392e-02
   1.7700000e+00  -1.5260183e-02
