   8.8800000e+00   1.0200000e+03   3.4475000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   8.9100000e+00   9.4800000e+02   3.6387000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   8.9400000e+00   1.1410000e+03   5.1046500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   8.9700000e+00   1.1300000e+03   3.4840000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.0000000e+00   7.7000000e+02   2.3700000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.0300000e+00   1.1430000e+03   2.5629500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.0600000e+00   1.0520000e+03   5.3503000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.0900000e+00   1.2860000e+03   1.8114000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.1200000e+00   1.2150000e+03   3.0217500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.1500000e+00   8.9600000e+02   3.5429000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.1800000e+00   1.0130000e+03   2.9734500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.2100000e+00   1.1000000e+03   2.6295000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.2400000e+00   1.0390000e+03   3.9513500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.2700000e+00   9.5100000e+02   5.0061500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.3000000e+00   6.9700000e+02   2.7320500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.3300000e+00   1.1020000e+03   3.6878000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.3600000e+00   9.1800000e+02   1.9242000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.3900000e+00   1.1790000e+03   3.3823500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.4200000e+00   1.4470000e+03   1.2745500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.4500000e+00   9.1600000e+02   4.1659000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.4800000e+00   8.9000000e+02   2.8980000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.5100000e+00   1.1930000e+03   4.0504500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.5400000e+00   1.2740000e+03   2.4316000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.5700000e+00   1.1150000e+03   5.4967500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.6000000e+00   1.1470000e+03   4.2095500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.6300000e+00   9.0400000e+02   1.8261000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.6600000e+00   1.2860000e+03   2.6014000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.6900000e+00   9.7900000e+02   1.9223500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.7200000e+00   1.2170000e+03   3.8100500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.7500000e+00   1.0320000e+03   6.2730000e+01   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.7800000e+00   1.0890000e+03   2.3688500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.8100000e+00   9.3400000e+02   1.7606000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.8400000e+00   1.0810000e+03   3.5856500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.8700000e+00   9.7600000e+02   3.5749000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.9000000e+00   1.0170000e+03   3.8100500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.9300000e+00   1.0240000e+03   2.4141000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.9600000e+00   1.1220000e+03   2.9708000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.9900000e+00   1.0140000e+03   3.6726000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0020000e+01   8.2000000e+02   3.3775000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0050000e+01   1.0150000e+03   4.2217500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0080000e+01   1.0600000e+03   2.2935000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0110000e+01   1.0410000e+03   3.4396500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0140000e+01   8.0200000e+02   4.1428000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0170000e+01   1.1210000e+03   3.0216500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0200000e+01   1.0300000e+03   2.6790000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0230000e+01   1.0710000e+03   2.3341500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0260000e+01   1.2900000e+03   3.2080000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
