   2.4990000e+01   6.5445972e+02   4.0690052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5020000e+01   7.9945972e+02   1.5357552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5050000e+01   8.1945972e+02   1.6587552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5080000e+01   5.5645972e+02   2.7723052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5110000e+01   5.2845972e+02   1.6561052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5140000e+01   6.2845972e+02   2.8811052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5170000e+01   7.6545972e+02   3.3446552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5200000e+01   4.6145972e+02   2.8230552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5230000e+01   8.7045972e+02   3.6454052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5260000e+01   6.9445972e+02   1.3150052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5290000e+01   9.0345972e+02   2.2873552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5320000e+01   8.7345972e+02   3.4928552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5350000e+01   7.5345972e+02   2.8648552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5380000e+01   8.5545972e+02   1.6981552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5410000e+01   7.7845972e+02   2.6236052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5440000e+01   9.2745972e+02   3.6469552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5470000e+01   5.9045972e+02   2.9134052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5500000e+01   7.0245972e+02   1.6182052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5530000e+01   6.9545972e+02   3.1541552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5560000e+01   7.7545972e+02   4.3961552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5590000e+01   7.1545972e+02   5.6171552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5620000e+01   8.7445972e+02   2.0820052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5650000e+01   5.8445972e+02   6.5985052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5680000e+01   7.6745972e+02   2.8229552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5710000e+01   5.7245972e+02   3.9687052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5740000e+01   6.7545972e+02   2.2911552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5770000e+01   8.6445972e+02   1.0305052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5800000e+01   5.9045972e+02   3.1634052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5830000e+01   8.6245972e+02   3.2622052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5860000e+01   7.4345972e+02   2.8033552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5890000e+01   7.5845972e+02   3.1006052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5920000e+01   6.1145972e+02   3.6455552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5950000e+01   6.8145972e+02   3.8060552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.5980000e+01   1.0604597e+03   4.7139052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6010000e+01   7.8345972e+02   2.0293552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6040000e+01   7.2545972e+02   3.8086552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6070000e+01   1.0064597e+03   2.0798052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6100000e+01   7.4545972e+02   4.2016552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6130000e+01   6.0845972e+02   2.7181052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6160000e+01   7.9145972e+02   2.7825552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6190000e+01   8.0145972e+02   2.6640552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6220000e+01   9.4145972e+02   2.2750552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6250000e+01   7.7445972e+02   1.0070052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6280000e+01   6.7345972e+02   2.7828552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6310000e+01   9.6345972e+02   4.0063552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6340000e+01   6.3545972e+02   4.0251552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6370000e+01   7.2145972e+02   4.1120552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6400000e+01   6.7745972e+02   3.7494552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6430000e+01   6.4345972e+02   2.3983552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6460000e+01   8.3545972e+02   3.7651552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6490000e+01   6.6045972e+02   4.2539052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6520000e+01   6.9645972e+02   5.1433052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6550000e+01   7.8345972e+02   2.4493552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6580000e+01   8.4745972e+02   4.7349552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6610000e+01   4.8845972e+02   3.1501052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6640000e+01   8.6845972e+02   1.7871052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6670000e+01   5.9045972e+02   2.6834052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6700000e+01   6.7545972e+02   2.6811552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6730000e+01   7.8645972e+02   4.1668052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6760000e+01   7.3545972e+02   3.1901552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6790000e+01   5.8745972e+02   2.8159552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6820000e+01   5.7645972e+02   4.9653052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6850000e+01   6.4145972e+02   2.4200552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6880000e+01   9.4945972e+02   2.7382552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6910000e+01   8.5445972e+02   4.3990052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6940000e+01   6.3345972e+02   1.7968552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.6970000e+01   6.9645972e+02   1.1933052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.7000000e+01   5.4645972e+02   3.4808052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.7030000e+01   6.4445972e+02   2.8975052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.7060000e+01   7.7345972e+02   1.6278552e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.7090000e+01   6.9445972e+02   3.7550052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
   2.7120000e+01   7.9645972e+02   1.8183052e+02   0.0000000e+00   3.4540284e+01   8.1534481e+01
