  -2.0000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.9000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.8000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.7000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.6000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.5000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.4000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.3000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.2000000e-01   9.4052143e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.1000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.0000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -9.0000000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -8.0000000e-02   3.8817714e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -7.0000000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -6.0000000e-02   5.3335609e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -5.0000000e-02   5.1004262e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -4.0000000e-02   4.9974338e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -3.0000000e-02   5.0776344e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -2.0000000e-02   1.0942721e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
