   1.1820000e+01   7.4100000e+02   3.7246500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1850000e+01   8.7100000e+02   4.3841500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1880000e+01   8.9400000e+02   4.6846000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1910000e+01   9.8300000e+02   2.8889500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1940000e+01   7.6500000e+02   4.9442500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1970000e+01   9.7500000e+02   4.1657500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2000000e+01   1.0850000e+03   5.4122500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2030000e+01   1.0120000e+03   3.4143000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2060000e+01   9.3600000e+02   2.2789000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2090000e+01   7.8900000e+02   3.6438500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2120000e+01   9.9400000e+02   5.0296000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2150000e+01   1.0170000e+03   2.0500500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2180000e+01   7.8600000e+02   2.5964000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2210000e+01   9.9700000e+02   2.4970500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2240000e+01   9.9300000e+02   4.0104500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2270000e+01   1.0570000e+03   4.0960500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2300000e+01   8.0600000e+02   6.1894000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2330000e+01   9.1600000e+02   3.7659000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2360000e+01   1.0690000e+03   2.7585000e+01   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2390000e+01   1.0570000e+03   2.9560500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2420000e+01   6.0800000e+02   1.1077000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2450000e+01   1.0660000e+03   2.4784000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2480000e+01   8.7400000e+02   5.9716000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2510000e+01   1.0420000e+03   4.7988000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2540000e+01   9.1500000e+02   2.7667500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2570000e+01   8.7000000e+02   1.8250000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2600000e+01   8.4100000e+02   4.0596500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2630000e+01   1.0030000e+03   3.5319500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2660000e+01   8.8300000e+02   5.8239500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2690000e+01   1.1480000e+03   1.8887000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2720000e+01   1.0700000e+03   3.7850000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2750000e+01   8.6200000e+02   1.6018000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2780000e+01   8.1900000e+02   1.3783500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2810000e+01   1.1260000e+03   2.0474000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2840000e+01   9.8900000e+02   2.7838500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2870000e+01   9.9600000e+02   2.8979000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2900000e+01   8.9100000e+02   2.7071500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2930000e+01   8.5200000e+02   2.4003000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2960000e+01   7.4900000e+02   2.6078500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2990000e+01   1.0000000e+03   5.0045000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3020000e+01   9.4000000e+02   2.8755000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3050000e+01   8.7500000e+02   3.8607500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3080000e+01   6.6200000e+02   3.0318000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3110000e+01   9.0900000e+02   5.0118500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3140000e+01   7.3700000e+02   1.2980500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3170000e+01   8.8800000e+02   2.3997000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3200000e+01   8.0700000e+02   3.1485500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3230000e+01   1.0830000e+03   1.6939500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3260000e+01   1.1510000e+03   2.8961500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3290000e+01   8.3700000e+02   5.1930500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3320000e+01   1.0010000e+03   1.9936500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3350000e+01   9.0700000e+02   1.7135500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3380000e+01   9.4300000e+02   2.4329500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3410000e+01   9.3000000e+02   1.0640000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3440000e+01   1.2010000e+03   3.8236500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3470000e+01   9.1400000e+02   3.4776000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3500000e+01   7.6300000e+02   3.0859500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3530000e+01   8.0600000e+02   5.7494000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3560000e+01   9.3500000e+02   3.3397500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3590000e+01   1.0150000e+03   3.4017500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3620000e+01   1.0030000e+03   2.9219500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3650000e+01   9.2600000e+02   5.4274000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3680000e+01   7.3300000e+02   4.4014500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3710000e+01   8.7500000e+02   4.3307500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3740000e+01   1.1270000e+03   1.7765500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3770000e+01   8.6100000e+02   4.2726500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3800000e+01   8.7000000e+02   2.8650000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3830000e+01   9.8500000e+02   3.6572500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3860000e+01   1.0270000e+03   2.6715500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3890000e+01   8.5600000e+02   2.7769000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
