   9.4500000e+00   1.1808274e+03   6.7090683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.4800000e+00   1.1778274e+03   5.6216183e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.5100000e+00   1.2768274e+03   6.7374683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.5400000e+00   1.1368274e+03   5.2464683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.5700000e+00   1.2778274e+03   5.3066183e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.6000000e+00   1.1588274e+03   5.0577683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.6300000e+00   8.2382738e+02   6.8325183e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.6600000e+00   1.1388274e+03   5.2147683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.6900000e+00   1.2438274e+03   4.9355183e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.7200000e+00   1.1048274e+03   5.4136683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.7500000e+00   1.1488274e+03   5.5562683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.7800000e+00   1.0128274e+03   8.7118683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.8100000e+00   1.4028274e+03   3.7003683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.8400000e+00   1.4908274e+03   4.7655683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.8700000e+00   1.5438274e+03   5.5005183e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.9000000e+00   1.3438274e+03   6.8105183e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.9300000e+00   1.0978274e+03   5.0196183e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.9600000e+00   1.3378274e+03   6.5856183e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   9.9900000e+00   1.3568274e+03   8.9594683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   1.0020000e+01   1.3458274e+03   6.7488183e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   1.0050000e+01   1.3348274e+03   5.7081683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   1.0080000e+01   1.4288274e+03   3.6682683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   1.0110000e+01   1.3848274e+03   4.6356683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   1.0140000e+01   1.4008274e+03   4.3520683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   1.0170000e+01   1.0938274e+03   8.3030183e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   1.0200000e+01   1.3988274e+03   6.0237683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   1.0230000e+01   1.5248274e+03   7.5166683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   1.0260000e+01   1.4948274e+03   5.9821683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   1.0290000e+01   1.4818274e+03   4.3232183e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   1.0320000e+01   1.3958274e+03   5.9163183e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   1.0350000e+01   1.0978274e+03   6.6296183e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
   1.0380000e+01   1.1628274e+03   6.2743683e+02   0.0000000e+00  -2.1827381e+01   8.4578169e+01
