   2.3400000e+00   6.4800000e+02   2.0037000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.3700000e+00   8.0100000e+02   1.6636500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.4000000e+00   1.1200000e+03   2.9125000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.4300000e+00   7.9500000e+02   1.8587500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.4600000e+00   9.6300000e+02   2.4559500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.4900000e+00   5.7900000e+02   2.9723500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.5200000e+00   1.0080000e+03   2.4277000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.5500000e+00   7.0100000e+02   2.2886500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.5800000e+00   9.1500000e+02   2.5667500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.6100000e+00   8.8500000e+02   2.1722500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.6400000e+00   6.2700000e+02   2.9415500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.6700000e+00   8.3100000e+02   4.2381500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.7000000e+00   8.4800000e+02   1.8237000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.7300000e+00   9.4900000e+02   3.7478500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.7600000e+00   7.7200000e+02   1.5483000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.7900000e+00   1.0440000e+03   2.6371000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.8200000e+00   1.0460000e+03   8.9540000e+01   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.8500000e+00   8.3900000e+02   2.0413500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.8800000e+00   9.7600000e+02   2.8049000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.9100000e+00   8.5000000e+02   1.1320000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.9400000e+00   6.0700000e+02   4.4085500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.9700000e+00   7.4400000e+02   5.1621000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0000000e+00   7.8300000e+02   3.2589500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0300000e+00   6.8600000e+02   5.5714000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0600000e+00   5.0000000e+02   4.5395000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0900000e+00   7.1600000e+02   4.4959000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1200000e+00   7.8400000e+02   2.5681000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1500000e+00   7.3500000e+02   5.0297500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1800000e+00   6.3000000e+02   3.3990000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2100000e+00   8.1800000e+02   3.9092000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2400000e+00   6.1800000e+02   4.3992000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2700000e+00   7.8700000e+02   4.4055500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.3000000e+00   7.0800000e+02   2.8727000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.3300000e+00   9.0700000e+02   3.6535500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.3600000e+00   7.8200000e+02   4.2398000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.3900000e+00   6.8100000e+02   4.3156500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.4200000e+00   6.6600000e+02   6.1184000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.4500000e+00   6.7500000e+02   6.2607500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.4800000e+00   6.4900000e+02   6.5728500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.5100000e+00   1.1380000e+03   5.7472000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.5400000e+00   8.5400000e+02   5.0886000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
