   6.1800000e+00   6.9113777e+02   5.0063500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.2100000e+00   8.4013777e+02   4.4597000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.2400000e+00   1.0361378e+03   1.7931000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.2700000e+00   1.0051378e+03   2.5994500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.3000000e+00   9.0613777e+02   1.9236000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.3300000e+00   1.0931378e+03   2.7746500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.3600000e+00   7.6113777e+02   2.5068500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.3900000e+00   8.0813777e+02   3.5569000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.4200000e+00   7.8613777e+02   4.4556000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.4500000e+00   7.6113777e+02   2.8568500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.4800000e+00   8.5213777e+02   2.5195000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.5100000e+00   7.4613777e+02   3.2496000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.5400000e+00   1.3141378e+03   3.3468000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.5700000e+00   8.1713777e+02   2.6792500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.6000000e+00   7.9413777e+02   4.1288000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.6300000e+00   9.0313777e+02   2.9661500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.6600000e+00   7.5413777e+02   2.7428000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.6900000e+00   8.2713777e+02   2.3707500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.7200000e+00   7.7813777e+02   2.0824000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.7500000e+00   6.4013777e+02   3.4397000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.7800000e+00   8.0013777e+02   4.0137000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.8100000e+00   1.1081378e+03   2.9019000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.8400000e+00   9.0113777e+02   1.5078500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.8700000e+00   7.4813777e+02   5.1779000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.9000000e+00   6.4213777e+02   1.0980000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.9300000e+00   8.3313777e+02   2.5456500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.9600000e+00   1.0621378e+03   2.3010000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   6.9900000e+00   9.0713777e+02   2.2827500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.0200000e+00   8.5113777e+02   2.6003500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.0500000e+00   7.9113777e+02   4.9213500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.0800000e+00   6.5713777e+02   1.7052500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.1100000e+00   1.1341378e+03   1.9398000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.1400000e+00   5.0613777e+02   3.9436000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.1700000e+00   7.3813777e+02   5.4264000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.2000000e+00   9.1813777e+02   3.5234000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.2300000e+00   1.0161378e+03   3.6101000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.2600000e+00   6.1313777e+02   4.5226500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.2900000e+00   8.9213777e+02   4.2555000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.3200000e+00   7.2913777e+02   3.8640500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.3500000e+00   9.0213777e+02   2.7270000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.3800000e+00   9.5813777e+02   3.5594000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.4100000e+00   8.4713777e+02   3.4337500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.4400000e+00   7.9513777e+02   2.5079500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.4700000e+00   7.4013777e+02   2.7747000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.5000000e+00   7.7313777e+02   4.6166500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.5300000e+00   7.4813777e+02   2.6379000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.5600000e+00   9.9113777e+02   1.6813500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.5900000e+00   7.0313777e+02   2.8961500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.6200000e+00   9.2113777e+02   3.9308500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.6500000e+00   9.2813777e+02   4.7049000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.6800000e+00   9.0313777e+02   1.1061500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.7100000e+00   7.0613777e+02   4.6236000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.7400000e+00   7.9113777e+02   2.4313500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.7700000e+00   7.1313777e+02   3.7776500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.8000000e+00   7.3613777e+02   1.3781000e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.8300000e+00   1.1371378e+03   3.1972500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.8600000e+00   7.9313777e+02   2.2396500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.8900000e+00   1.0231378e+03   3.3341500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
   7.9200000e+00   7.5513777e+02   1.8019500e+02   0.0000000e+00   7.7862233e+01   8.0000000e+01
