   0.0000000e+00   1.5658936e+03   4.5125915e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   3.0000000e-02   1.3048936e+03   5.9344415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   6.0000000e-02   1.3378936e+03   7.1963915e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   9.0000000e-02   1.5358936e+03   8.6480915e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   1.2000000e-01   1.1888936e+03   7.6230415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   1.5000000e-01   1.2588936e+03   9.5335415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   1.8000000e-01   1.1498936e+03   7.3961915e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   2.1000000e-01   1.3678936e+03   5.5508915e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   2.4000000e-01   1.2388936e+03   8.5305415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   2.7000000e-01   1.1668936e+03   8.6417415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   3.0000000e-01   1.2968936e+03   5.0312415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   3.3000000e-01   1.2558936e+03   8.0660915e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   3.6000000e-01   1.5888936e+03   1.0263042e+03   0.0000000e+00   1.8106383e+01   1.1310085e+02
   3.9000000e-01   1.6338936e+03   6.7047915e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   4.2000000e-01   1.1298936e+03   8.2531915e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   4.5000000e-01   1.2998936e+03   5.2186915e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   4.8000000e-01   1.6928936e+03   6.9546415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   5.1000000e-01   1.2268936e+03   6.7507415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   5.4000000e-01   1.2548936e+03   7.0069415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   5.7000000e-01   1.4878936e+03   7.5688915e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   6.0000000e-01   1.3968936e+03   5.6562415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   6.3000000e-01   1.4228936e+03   6.2341415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   6.6000000e-01   1.3868936e+03   6.8647415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   6.9000000e-01   1.2568936e+03   5.5652415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   7.2000000e-01   1.0538936e+03   8.8977915e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   7.5000000e-01   9.2589362e+02   5.0965915e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
   7.8000000e-01   1.2608936e+03   8.9618415e+02   0.0000000e+00   1.8106383e+01   1.1310085e+02
