   1.3050000e+01   9.3900000e+02   2.4863500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3080000e+01   8.8200000e+02   3.7480000e+01   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3110000e+01   1.1620000e+03   1.6468000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3140000e+01   1.1380000e+03   5.0572000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3170000e+01   7.9700000e+02   3.9770500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3200000e+01   1.1940000e+03   2.7196000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3230000e+01   1.0400000e+03   3.9205000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3260000e+01   1.0130000e+03   2.9334500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3290000e+01   9.0400000e+02   4.2061000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3320000e+01   1.0650000e+03   2.5092500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3350000e+01   1.2700000e+03   1.5450000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3380000e+01   1.0770000e+03   6.2990500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3410000e+01   1.0980000e+03   4.9812000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3440000e+01   1.0790000e+03   3.2073500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3470000e+01   1.0960000e+03   4.8429000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3500000e+01   9.4100000e+02   3.7246500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3530000e+01   1.0550000e+03   4.2777500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3560000e+01   9.3100000e+02   4.7131500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3590000e+01   9.7900000e+02   2.5923500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3620000e+01   7.9600000e+02   6.4479000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3650000e+01   1.1940000e+03   2.8796000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3680000e+01   1.0670000e+03   4.2375500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3710000e+01   1.2970000e+03   3.4720500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3740000e+01   9.5500000e+02   3.3827500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3770000e+01   1.0160000e+03   2.9109000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3800000e+01   1.2140000e+03   4.1126000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3830000e+01   8.2800000e+02   3.8507000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3860000e+01   1.0310000e+03   2.3681500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3890000e+01   8.7400000e+02   3.8216000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3920000e+01   1.2010000e+03   2.6936500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3950000e+01   9.9600000e+02   3.8779000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3980000e+01   1.2440000e+03   2.8271000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4010000e+01   9.9200000e+02   5.6813000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4040000e+01   1.0160000e+03   4.5209000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4070000e+01   9.7000000e+02   6.0400000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4100000e+01   1.0400000e+03   4.3205000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
