   3.0300000e+00   9.6300000e+02   2.1559500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.0600000e+00   1.0660000e+03   4.3284000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.0900000e+00   9.8400000e+02   3.3881000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.1200000e+00   8.8100000e+02   3.6856500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.1500000e+00   9.0800000e+02   3.2027000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.1800000e+00   9.5000000e+02   3.0170000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.2100000e+00   1.0560000e+03   3.4769000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.2400000e+00   9.6100000e+02   4.4276500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.2700000e+00   9.6400000e+02   7.0651000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.3000000e+00   6.4200000e+02   3.2488000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.3300000e+00   9.5800000e+02   3.3102000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.3600000e+00   1.1720000e+03   4.5283000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.3900000e+00   8.7400000e+02   3.1016000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.4200000e+00   8.4600000e+02   1.1154000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.4500000e+00   8.9800000e+02   3.3012000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.4800000e+00   1.0530000e+03   3.5994500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.5100000e+00   9.0600000e+02   2.0044000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.5400000e+00   1.0190000e+03   2.8083500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.5700000e+00   8.8300000e+02   3.9739500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.6000000e+00   8.7500000e+02   3.9907500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.6300000e+00   7.4500000e+02   3.1912500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.6600000e+00   1.1800000e+03   4.1215000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
