   9.4500000e+00   5.8007327e+02   9.2907700e+01   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.4800000e+00   6.8007327e+02   9.7407700e+01   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.5100000e+00   3.9507327e+02   1.6563270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.5400000e+00   6.4207327e+02   4.0963770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.5700000e+00   6.1107327e+02   5.7272700e+01   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.6000000e+00   6.1807327e+02   2.4067770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.6300000e+00   4.7607327e+02   2.7774770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.6600000e+00   7.2407327e+02   1.6066770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.6900000e+00   5.9807327e+02   2.0637770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.7200000e+00   8.4107327e+02   1.5272270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.7500000e+00   8.8207327e+02   1.4323770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.7800000e+00   6.8707327e+02   1.3481270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.8100000e+00   7.9807327e+02   7.0377700e+01   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.8400000e+00   6.9007327e+02   1.4055770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.8700000e+00   6.4107327e+02   3.2772270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.9000000e+00   4.9207327e+02   4.6038770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.9300000e+00   5.2107327e+02   1.9792270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.9600000e+00   6.2307327e+02   2.5025270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   9.9900000e+00   4.9307327e+02   1.9030270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0020000e+01   6.8507327e+02   2.0298270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0050000e+01   6.2507327e+02   1.4908270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0080000e+01   6.3807327e+02   4.1097770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0110000e+01   7.7207327e+02   7.0587700e+01   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0140000e+01   6.8007327e+02   1.8240770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0170000e+01   6.6507327e+02   2.9868270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0200000e+01   7.4107327e+02   3.8022270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0230000e+01   6.5807327e+02   2.2827770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0260000e+01   4.3607327e+02   3.0614770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0290000e+01   6.8107327e+02   1.6232270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0320000e+01   7.2107327e+02   2.1292270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0350000e+01   5.2307327e+02   1.5475270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0380000e+01   6.0607327e+02   1.5069770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0410000e+01   7.8107327e+02   2.0282270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0440000e+01   6.1807327e+02   2.5867770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0470000e+01   5.3207327e+02   3.0398770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0500000e+01   7.3307327e+02   1.4690270e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
   1.0530000e+01   5.1807327e+02   2.6117770e+02   0.0000000e+00  -1.5073270e+01   4.0067300e+01
