   1.0920000e+01   1.2280000e+03   6.4707000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.0950000e+01   8.0000000e+02   3.8245000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.0980000e+01   1.1680000e+03   4.2717000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1010000e+01   9.6500000e+02   2.2642500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1040000e+01   1.2220000e+03   4.9158000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1070000e+01   1.2040000e+03   2.6511000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1100000e+01   1.1780000e+03   6.0432000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1130000e+01   1.1490000e+03   3.3878500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1160000e+01   8.0600000e+02   3.6694000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1190000e+01   1.0410000e+03   4.9296500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1220000e+01   9.2400000e+02   3.1191000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1250000e+01   1.1030000e+03   1.7269500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1280000e+01   1.0250000e+03   4.4732500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1310000e+01   1.0700000e+03   3.8650000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1340000e+01   6.2900000e+02   2.5798500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1370000e+01   1.0430000e+03   2.9779500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1400000e+01   1.1530000e+03   4.3044500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1430000e+01   1.0110000e+03   3.4051500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
