   2.4600000e+00   6.5211436e+02   6.1960500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.4900000e+00   1.0501144e+03   4.7677500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.5200000e+00   8.7611436e+02   7.0556500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.5500000e+00   7.8511436e+02   4.7430000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.5800000e+00   9.3411436e+02   1.3463500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.6100000e+00   8.9911436e+02   5.5461000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.6400000e+00   1.0221144e+03   4.7215500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.6700000e+00   9.9311436e+02   2.8462000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.7000000e+00   1.0661144e+03   5.0841500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.7300000e+00   8.6211436e+02   3.2675500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.7600000e+00   8.5711436e+02   5.5618000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.7900000e+00   8.4711436e+02   7.0403000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.8200000e+00   9.6111436e+02   7.9634000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.8500000e+00   7.6911436e+02   6.4766000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.8800000e+00   8.4411436e+02   7.7328500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.9100000e+00   7.5011436e+02   2.9727500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.9400000e+00   8.4411436e+02   5.4028500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   2.9700000e+00   7.0711436e+02   4.8893000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.0000000e+00   8.0811436e+02   3.9134500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.0300000e+00   8.1911436e+02   4.2441000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.0600000e+00   9.5411436e+02   5.6793500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.0900000e+00   9.3011436e+02   4.6597500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.1200000e+00   1.0341144e+03   4.5313500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.1500000e+00   9.3911436e+02   4.6521000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.1800000e+00   9.8011436e+02   5.4272500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.2100000e+00   1.0041144e+03   4.1368500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.2400000e+00   1.0861144e+03   5.2571500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.2700000e+00   1.0991144e+03   3.5761000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.3000000e+00   8.2411436e+02   4.6398500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.3300000e+00   7.3511436e+02   5.5055000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.3600000e+00   6.9711436e+02   6.0078000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.3900000e+00   1.0911144e+03   6.2529000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.4200000e+00   8.6511436e+02   7.6650000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.4500000e+00   7.5311436e+02   8.2002000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.4800000e+00   8.4511436e+02   6.0020000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.5100000e+00   8.6811436e+02   7.6124500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.5400000e+00   8.1411436e+02   6.2583500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.5700000e+00   8.7811436e+02   5.6339500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.6000000e+00   9.6211436e+02   6.1525500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.6300000e+00   9.4811436e+02   2.9944500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.6600000e+00   1.1031144e+03   7.0227000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.6900000e+00   9.7211436e+02   6.4740500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.7200000e+00   8.9211436e+02   5.0120500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.7500000e+00   1.2931144e+03   3.7012000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.7800000e+00   1.3111144e+03   3.3159000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.8100000e+00   1.1131144e+03   5.1042000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.8400000e+00   8.5611436e+02   3.8726500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.8700000e+00   5.6311436e+02   4.5517000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.9000000e+00   8.4111436e+02   4.7454000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.9300000e+00   8.2511436e+02   5.2790000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.9600000e+00   1.3911144e+03   4.5879000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   3.9900000e+00   1.4241144e+03   4.5798500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   4.0200000e+00   7.1911436e+02   6.1491000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   4.0500000e+00   9.2811436e+02   3.6714500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   4.0800000e+00   1.1251144e+03   6.1140000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   4.1100000e+00   1.1251144e+03   3.6640000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   4.1400000e+00   1.2891144e+03   4.9446000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   4.1700000e+00   1.2401144e+03   5.4862500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   4.2000000e+00   1.1241144e+03   7.3448500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   4.2300000e+00   1.3121144e+03   6.1650500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   4.2600000e+00   1.4461144e+03   4.6511500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   4.2900000e+00   1.2241144e+03   3.7498500e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   4.3200000e+00   1.0831144e+03   2.4797000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
   4.3500000e+00   8.0911436e+02   4.0326000e+02   0.0000000e+00   3.4885638e+01   1.2000000e+02
