   2.7120000e+01   1.0183824e+03   5.7081596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7150000e+01   1.5103824e+03   5.7999596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7180000e+01   1.0413824e+03   5.9886096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7210000e+01   1.3823824e+03   7.2187596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7240000e+01   1.2343824e+03   4.1345596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7270000e+01   1.0393824e+03   5.4803096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7300000e+01   1.1843824e+03   7.4270596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7330000e+01   1.1023824e+03   4.3267596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7360000e+01   1.2933824e+03   2.4844096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7390000e+01   9.2638235e+02   6.6563596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7420000e+01   7.4738235e+02   3.8885096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7450000e+01   1.1033824e+03   3.8059096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7480000e+01   1.2693824e+03   4.7348096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7510000e+01   1.2833824e+03   2.0229096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7540000e+01   1.1683824e+03   4.2006596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7570000e+01   1.4703824e+03   5.6439596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7600000e+01   1.2273824e+03   3.9305096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7630000e+01   1.0423824e+03   7.3977596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7660000e+01   1.1053824e+03   4.6042096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7690000e+01   1.3613824e+03   5.0666096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7720000e+01   7.9938235e+02   3.9743096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7750000e+01   9.8338235e+02   7.9579096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7780000e+01   9.6838235e+02   4.3206596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7810000e+01   9.9938235e+02   4.8543096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7840000e+01   1.2483824e+03   4.1526596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7870000e+01   1.2453824e+03   4.4852096e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7900000e+01   1.1523824e+03   5.0342596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
   2.7930000e+01   1.2023824e+03   4.2317596e+02   0.0000000e+00   3.9617647e+01   1.1725404e+02
