   2.7000000e+00   1.1565380e+03   6.7838000e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   2.7300000e+00   1.4085380e+03   7.8096000e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   2.7600000e+00   1.5005380e+03   6.1614000e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   2.7900000e+00   1.3875380e+03   4.2374500e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   2.8200000e+00   1.3945380e+03   6.3215000e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   2.8500000e+00   1.1445380e+03   3.2040000e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   2.8800000e+00   1.0675380e+03   6.6294500e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   2.9100000e+00   1.3035380e+03   6.0588500e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   2.9400000e+00   8.5153800e+02   8.2930500e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   2.9700000e+00   1.2825380e+03   3.9567000e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   3.0000000e+00   1.1335380e+03   9.1233500e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   3.0300000e+00   9.9553800e+02   8.1606500e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   3.0600000e+00   1.1405380e+03   6.6474000e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   3.0900000e+00   1.2965380e+03   8.6548000e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   3.1200000e+00   1.0785380e+03   5.5201000e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   3.1500000e+00   9.8453800e+02   4.9700000e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   3.1800000e+00   1.0685380e+03   7.7686000e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
   3.2100000e+00   1.2025380e+03   7.9547000e+02   0.0000000e+00   1.5461995e+01   9.0000000e+01
