   9.2100000e+00   7.7800000e+02   3.6932000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.2400000e+00   8.7800000e+02   3.5682000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.2700000e+00   7.0100000e+02   3.9786500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.3000000e+00   6.7800000e+02   5.5482000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.3300000e+00   8.6000000e+02   4.9735000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.3600000e+00   5.8600000e+02   3.8864000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.3900000e+00   6.1400000e+02   3.7026000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.4200000e+00   5.7600000e+02   5.3049000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.4500000e+00   9.9300000e+02   3.1304500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.4800000e+00   9.9500000e+02   5.1287500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.5100000e+00   8.7900000e+02   3.3573500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.5400000e+00   1.0060000e+03   3.2494000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.5700000e+00   3.8500000e+02   5.6272500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.6000000e+00   9.8900000e+02   2.6138500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.6300000e+00   9.2600000e+02   3.5974000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.6600000e+00   1.0180000e+03   4.7592000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.6900000e+00   7.8200000e+02   2.3198000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.7200000e+00   7.5600000e+02   3.0619000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.7500000e+00   7.2100000e+02   2.5816500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.7800000e+00   1.1470000e+03   4.6895500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.8100000e+00   6.9100000e+02   4.7171500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.8400000e+00   7.7000000e+02   2.9200000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.8700000e+00   7.7100000e+02   4.6391500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.9000000e+00   6.7600000e+02   2.3099000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.9300000e+00   7.8100000e+02   2.6606500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.9600000e+00   6.5100000e+02   2.0611500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.9900000e+00   7.6900000e+02   3.8308500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0020000e+01   9.9100000e+02   4.5321500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0050000e+01   8.6000000e+02   4.1235000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0080000e+01   1.0030000e+03   4.0419500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0110000e+01   4.1900000e+02   3.2083500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0140000e+01   8.9900000e+02   2.9103500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0170000e+01   7.4200000e+02   3.5838000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0200000e+01   7.3000000e+02   5.1440000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0230000e+01   7.0900000e+02   7.6418500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0260000e+01   8.9100000e+02   4.3271500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0290000e+01   7.5600000e+02   3.9119000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0320000e+01   6.5400000e+02   3.9086000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0350000e+01   7.6900000e+02   4.9008500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0380000e+01   1.0480000e+03   4.8337000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0410000e+01   8.6700000e+02   3.8175500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0440000e+01   7.1100000e+02   3.5901500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0470000e+01   7.7000000e+02   6.5600000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0500000e+01   9.9000000e+02   1.6230000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.0530000e+01   8.1300000e+02   2.5734500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
