   0.0000000e+00   7.8864138e+02   7.4649353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   3.0000000e-02   1.0076414e+03   5.7187853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   6.0000000e-02   6.9564138e+02   6.1739853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   9.0000000e-02   7.0564138e+02   3.5354853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   1.2000000e-01   6.9164138e+02   4.0873853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   1.5000000e-01   8.0864138e+02   5.1579353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   1.8000000e-01   8.5564138e+02   4.7979853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   2.1000000e-01   6.3564138e+02   3.6449853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   2.4000000e-01   7.4764138e+02   5.2697853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   2.7000000e-01   7.0664138e+02   4.5246353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   3.0000000e-01   1.0486414e+03   4.5939353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   3.3000000e-01   6.3664138e+02   5.5741353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   3.6000000e-01   8.6964138e+02   5.7060853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   3.9000000e-01   8.0564138e+02   1.8804853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   4.2000000e-01   5.7264138e+02   4.1685353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   4.5000000e-01   8.6064138e+02   3.3137353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   4.8000000e-01   9.8464138e+02   6.1183353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   5.1000000e-01   6.1164138e+02   6.0053853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   5.4000000e-01   7.4664138e+02   6.6806353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   5.7000000e-01   6.3764138e+02   1.0253285e+03   0.0000000e+00   2.1358621e+01   1.4965647e+02
   6.0000000e-01   7.8464138e+02   8.3283353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   6.3000000e-01   9.3464138e+02   7.0508353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   6.6000000e-01   8.8264138e+02   2.8450353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   6.9000000e-01   9.4964138e+02   5.1180853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   7.2000000e-01   9.4264138e+02   6.0540353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   7.5000000e-01   1.1286414e+03   6.3359353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   7.8000000e-01   1.0306414e+03   5.9392353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   8.1000000e-01   9.4564138e+02   3.7814853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   8.4000000e-01   9.1064138e+02   3.4212353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   8.7000000e-01   1.1736414e+03   8.7776853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   9.0000000e-01   8.1264138e+02   4.9345353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   9.3000000e-01   9.5164138e+02   4.7163853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   9.6000000e-01   1.0816414e+03   4.1558853e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
   9.9000000e-01   9.0464138e+02   1.0863353e+02   0.0000000e+00   2.1358621e+01   1.4965647e+02
