   9.0000000e-01   3.8900000e+02   2.9338500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   9.3000000e-01   7.6500000e+02   2.1042500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   9.6000000e-01   5.7900000e+02   3.0623500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   9.9000000e-01   7.3500000e+02   1.8997500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.0200000e+00   5.8600000e+02   2.1464000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.0500000e+00   5.4000000e+02   3.9455000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.0800000e+00   5.4900000e+02   1.5478500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1100000e+00   5.9800000e+02   3.4262000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1400000e+00   6.3800000e+02   2.9922000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1700000e+00   8.1000000e+02   3.1060000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2000000e+00   7.7400000e+02   2.1766000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2300000e+00   5.6500000e+02   6.2842500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2600000e+00   5.7000000e+02   1.7100000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2900000e+00   4.7700000e+02   1.5905000e+01   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3200000e+00   6.7500000e+02   4.9407500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3500000e+00   7.6900000e+02   1.6208500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3800000e+00   4.9900000e+02   1.3603500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4100000e+00   7.4200000e+02   2.4438000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4400000e+00   7.6300000e+02   2.8759500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4700000e+00   7.4600000e+02   2.6304000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5000000e+00   4.6400000e+02   1.6401000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5300000e+00   7.5000000e+02   3.6270000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5600000e+00   6.4800000e+02   1.5037000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5900000e+00   4.5600000e+02   3.8569000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6200000e+00   6.6000000e+02   4.1535000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6500000e+00   6.2900000e+02   1.8598500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6800000e+00   7.6200000e+02   1.1168000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7100000e+00   3.4600000e+02   3.0304000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7400000e+00   7.4700000e+02   1.2695500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7700000e+00   5.3500000e+02   2.5397500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8000000e+00   5.3600000e+02   2.5289000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8300000e+00   5.7000000e+02   3.0100000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8600000e+00   3.5800000e+02   2.3802000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8900000e+00   6.8700000e+02   2.9805500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9200000e+00   7.1400000e+02   3.8776000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9500000e+00   7.4500000e+02   4.8312500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9800000e+00   4.4900000e+02   3.3028500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0100000e+00   5.5100000e+02   3.7961500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0400000e+00   7.2100000e+02   4.3816500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0700000e+00   7.9900000e+02   2.4053500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1000000e+00   6.5700000e+02   3.6060500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1300000e+00   5.5300000e+02   3.4444500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1600000e+00   4.6600000e+02   2.6284000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1900000e+00   8.2500000e+02   2.9332500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.2200000e+00   8.9500000e+02   1.0537500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
