fret,raw,smoothed,filtered-fret,filtered-d.a,gamma
-0.2,0,0,0,0,0
-0.19,0,0,0,0,0
-0.18,0,0,0,0,0
-0.17,0,0,0,0,0
-0.16,0,0,0,0,0
-0.15,0,0,0,0,0
-0.14,0,0,0,0,0
-0.13,0,0,0,0,0
-0.12,9.40521425078063e-06,0,0,0,0
-0.11,0,0,0,0,0
-0.1,0,0,0,0,0
-0.09,0,0,0,0,0
-0.08,3.88177137840991e-05,0,0,0,0
-0.07,0,0,0,0,0
-0.06,5.33356089859834e-06,0,0,0,0
-0.05,5.10042616887921e-05,0,0,0,0
-0.04,4.99743380877393e-05,0,0,0,0
-0.03,5.07763435819224e-05,0,0,0,0
-0.02,0.000109427208010076,0,0,0,0
-0.01,8.25401834870179e-05,0,0,0,0
0,0.000117527309594913,0,0,0,0
0.00999999999999998,0.000123452201479564,0,0,0,0
0.02,0.000291067794366014,0,0,0,0
0.03,0.0003043532794603,0,0,0,0
0.04,0.000379878489941073,0,0,0,0
0.05,0.000605243559131532,0,0,0,0
0.06,0.000926772726896568,1.88104285015613e-05,0,0,0
0.07,0.000993508347621029,2.3492895981875e-05,0,0,0
0.08,0.00129656197973926,7.76635935093043e-05,0,0,0
0.09,0.00191694150877031,8.65269316426285e-05,0,0,0
0.1,0.00243896442506743,0.00015192736656342,0,0,0
0.11,0.00331920520803642,0.000201847132467364,0,0,0
0.12,0.00453418380966117,0.000539122630863839,0,0,0
0.13,0.00516250410262777,0.000653353944451248,0,0,0
0.14,0.00657272902623003,0.00121165016387526,0,0,0
0.15,0.00841254747090939,0.00193800488100737,0,0,0
0.16,0.00966098232521163,0.00299975763252267,0,0,0
0.17,0.012936229595883,0.00468022689019326,0,0,0
0.18,0.0142309398777382,0.00662621596171901,0,0,0
0.19,0.016880101159033,0.0108065797219248,0,0,0
0.2,0.0188961890038812,0.0143907640698877,0,0,0
0.21,0.0215313161745959,0.0189255094221435,0,0,0
0.22,0.0242335457732062,0.0246506942683018,0,0,0
0.23,0.0290475106243783,0.0319120524227354,0,0,0
0.24,0.0309701751455462,0.0363801078537684,0,0,0
0.25,0.0326191858674635,0.0400193127125669,0,0,0
0.26,0.0342141157572572,0.0457114105805939,0,0,0
0.27,0.0366439417279824,0.0488753307407356,0,0,0
