   1.7910000e+01   1.1840000e+03   5.8881000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7940000e+01   1.0970000e+03   4.4420500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7970000e+01   9.1800000e+02   5.3242000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8000000e+01   9.9900000e+02   5.6653500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8030000e+01   1.0870000e+03   5.4705500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8060000e+01   1.0290000e+03   6.0298500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8090000e+01   9.9500000e+02   3.5187500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8120000e+01   1.0110000e+03   3.3151500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8150000e+01   9.5800000e+02   5.5402000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8180000e+01   1.0290000e+03   5.0098500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8210000e+01   1.0750000e+03   4.6407500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8240000e+01   1.0890000e+03   6.1588500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8270000e+01   1.0420000e+03   4.6788000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8300000e+01   1.4380000e+03   3.8122000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8330000e+01   1.1260000e+03   4.9574000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8360000e+01   1.0440000e+03   3.5071000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8390000e+01   9.7200000e+02   3.6483000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8420000e+01   1.0220000e+03   4.6958000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8450000e+01   9.9300000e+02   5.0204500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8480000e+01   1.0770000e+03   2.0590500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8510000e+01   1.2160000e+03   6.8409000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8540000e+01   1.0180000e+03   3.6192000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8570000e+01   1.1030000e+03   2.9769500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8600000e+01   1.1910000e+03   3.9621500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8630000e+01   1.0690000e+03   3.0258500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8660000e+01   9.6500000e+02   4.6842500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8690000e+01   1.0330000e+03   4.2864500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8720000e+01   1.0050000e+03   4.6802500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8750000e+01   1.1810000e+03   5.4606500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8780000e+01   9.3900000e+02   5.5263500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8810000e+01   9.9100000e+02   4.5321500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8840000e+01   8.7900000e+02   3.3673500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8870000e+01   1.1290000e+03   3.7948500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8900000e+01   1.1440000e+03   2.7921000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8930000e+01   1.2310000e+03   4.1881500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8960000e+01   1.0850000e+03   4.5522500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8990000e+01   1.0440000e+03   2.4771000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9020000e+01   1.1760000e+03   1.8549000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9050000e+01   8.4700000e+02   2.3345500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9080000e+01   1.2200000e+03   2.1775000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9110000e+01   8.7900000e+02   4.4873500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9140000e+01   8.9300000e+02   7.4654500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9170000e+01   1.0820000e+03   4.4048000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9200000e+01   1.0930000e+03   4.0954500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9230000e+01   1.0990000e+03   2.8803500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9260000e+01   1.2020000e+03   3.3428000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9290000e+01   1.2130000e+03   3.5534500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9320000e+01   1.0870000e+03   4.2005500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9350000e+01   9.5900000e+02   3.2593500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9380000e+01   9.4200000e+02   3.7338000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9410000e+01   1.1830000e+03   3.2789500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9440000e+01   1.0530000e+03   3.0594500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9470000e+01   9.5900000e+02   4.0293500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9500000e+01   8.5500000e+02   4.0077500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9530000e+01   1.0970000e+03   6.5520500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9560000e+01   1.0330000e+03   5.0164500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9590000e+01   9.8400000e+02   4.7181000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9620000e+01   1.1360000e+03   3.0889000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9650000e+01   8.0800000e+02   4.6377000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9680000e+01   1.0270000e+03   3.5215500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9710000e+01   9.0800000e+02   6.0127000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9740000e+01   9.7000000e+02   4.8300000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9770000e+01   8.8300000e+02   5.8039500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9800000e+01   1.0660000e+03   3.6684000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9830000e+01   1.2480000e+03   4.3537000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9860000e+01   1.1220000e+03   3.0508000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9890000e+01   9.9800000e+02   2.3862000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9920000e+01   9.6200000e+02   4.7868000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9950000e+01   9.5600000e+02   4.2319000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9980000e+01   1.0360000e+03   6.7439000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0010000e+01   1.0390000e+03   5.4813500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0040000e+01   1.1340000e+03   4.4206000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0070000e+01   1.0000000e+03   5.1445000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0100000e+01   1.1290000e+03   6.7748500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0130000e+01   1.0150000e+03   3.6117500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0160000e+01   1.1030000e+03   4.5169500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0190000e+01   7.9700000e+02   6.3770500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0220000e+01   1.1860000e+03   3.9564000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0250000e+01   1.0780000e+03   3.7982000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0280000e+01   7.1400000e+02   5.2476000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0310000e+01   1.0800000e+03   3.4565000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0340000e+01   9.9800000e+02   3.8162000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0370000e+01   1.2770000e+03   6.5990500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0400000e+01   8.0500000e+02   7.2802500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0430000e+01   9.2600000e+02   5.6174000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0460000e+01   1.1970000e+03   4.6270500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0490000e+01   1.2600000e+03   1.3433500e+03   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0520000e+01   1.2990000e+03   7.5003500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0550000e+01   1.1450000e+03   7.3012500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0580000e+01   1.1520000e+03   7.3653000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0610000e+01   1.5470000e+03   6.9595500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0640000e+01   1.1440000e+03   6.2021000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0670000e+01   1.0400000e+03   6.8305000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0700000e+01   9.0300000e+02   5.1369500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
