   9.9000000e-01   8.4400000e+02   2.7856000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.0200000e+00   8.3500000e+02   5.6132500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.0500000e+00   8.1100000e+02   3.0536500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.0800000e+00   7.6000000e+02   4.6170000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.1100000e+00   8.7500000e+02   6.2292500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.1400000e+00   6.8300000e+02   3.1624500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.1700000e+00   8.1900000e+02   4.8168500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.2000000e+00   9.4300000e+02   2.2214500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.2300000e+00   8.1200000e+02   6.3228000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.2600000e+00   9.1900000e+02   4.8718500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.2900000e+00   1.0450000e+03   5.0647500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.3200000e+00   7.0900000e+02   7.2603500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.3500000e+00   8.1700000e+02   4.0985500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.3800000e+00   7.3200000e+02   6.3808000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.4100000e+00   5.4900000e+02   5.0163500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.4400000e+00   9.5600000e+02   4.9704000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.4700000e+00   7.4300000e+02   5.0114500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.5000000e+00   7.3600000e+02   3.1874000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.5300000e+00   7.8600000e+02   4.6749000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.5600000e+00   6.2800000e+02   4.8692000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.5900000e+00   9.3800000e+02   3.0757000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.6200000e+00   1.0510000e+03   6.3796500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.6500000e+00   6.7200000e+02   5.3018000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.6800000e+00   8.0400000e+02   2.4496000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.7100000e+00   8.4400000e+02   2.2556000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.7400000e+00   6.5100000e+02   5.0496500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.7700000e+00   6.5100000e+02   5.7996500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.8000000e+00   8.7400000e+02   3.0601000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.8300000e+00   6.9800000e+02   5.6697000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.8600000e+00   9.1000000e+02   4.4395000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.8900000e+00   6.6700000e+02   4.2160500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.9200000e+00   7.8800000e+02   4.6232000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.9500000e+00   7.0100000e+02   4.4971500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   1.9800000e+00   7.0200000e+02   3.7663000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.0100000e+00   7.6400000e+02   4.3636000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.0400000e+00   9.0100000e+02   3.8671500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.0700000e+00   9.7700000e+02   4.5725500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.1000000e+00   9.8000000e+02   5.6800000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.1300000e+00   9.7900000e+02   5.5008500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.1600000e+00   7.9200000e+02   5.4698000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.1900000e+00   3.2000000e+02   2.0310000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.2200000e+00   5.7400000e+02   4.0951000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.2500000e+00   6.9400000e+02   5.4931000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.2800000e+00   7.7800000e+02   4.8817000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.3100000e+00   7.2800000e+02   5.3942000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.3400000e+00   4.7100000e+02   8.3626500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.3700000e+00   7.7700000e+02   5.7225500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.4000000e+00   6.3100000e+02   5.1366500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.4300000e+00   6.6300000e+02   6.1194500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.4600000e+00   8.8100000e+02   3.6841500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.4900000e+00   8.5800000e+02   6.6737000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.5200000e+00   7.4500000e+02   5.4797500e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.5500000e+00   8.0600000e+02   4.2279000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
   2.5800000e+00   9.7600000e+02   4.9734000e+02   0.0000000e+00   2.0000000e+01   1.2000000e+02
