   3.5400000e+01   9.9431959e+02   9.7689500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5430000e+01   1.3953196e+03   9.1981000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5460000e+01   1.2723196e+03   8.5826500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5490000e+01   1.1863196e+03   7.1757500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5520000e+01   1.0193196e+03   9.4677000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5550000e+01   1.0003196e+03   7.0338500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5580000e+01   1.6483196e+03   7.1030500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5610000e+01   1.2743196e+03   7.1109500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5640000e+01   1.1693196e+03   8.4202000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5670000e+01   1.3133196e+03   9.0378000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5700000e+01   1.1643196e+03   6.4844500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5730000e+01   1.4243196e+03   8.2734500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5760000e+01   1.2613196e+03   6.1620000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5790000e+01   5.4531959e+02   1.6930600e+03   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5820000e+01   1.0853196e+03   7.1816000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5850000e+01   1.4843196e+03   8.0624500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5880000e+01   6.3131959e+02   7.1375000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5910000e+01   1.3353196e+03   7.5991000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5940000e+01   1.2993196e+03   6.5997000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.5970000e+01   1.2233196e+03   5.9043000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6000000e+01   8.7931959e+02   7.2167000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6030000e+01   1.2883196e+03   7.4690500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6060000e+01   1.0683196e+03   1.0496050e+03   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6090000e+01   1.1593196e+03   8.9487000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6120000e+01   1.0253196e+03   1.1422600e+03   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6150000e+01   8.6231959e+02   1.0861150e+03   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6180000e+01   1.0093196e+03   1.0296200e+03   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6210000e+01   8.8231959e+02   9.4241500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6240000e+01   1.4203196e+03   5.1868500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6270000e+01   1.3253196e+03   7.2376000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6300000e+01   8.8531959e+02   5.0316000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6330000e+01   6.8431959e+02   6.1224500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6360000e+01   1.3383196e+03   5.0665500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6390000e+01   8.9231959e+02   6.0256500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6420000e+01   1.1923196e+03   5.2006500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6450000e+01   1.1713196e+03   5.4985000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6480000e+01   1.3463196e+03   3.7497500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6510000e+01   1.1413196e+03   8.0640000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6540000e+01   1.3573196e+03   7.8604000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6570000e+01   8.9831959e+02   7.1405500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6600000e+01   9.0531959e+02   8.1246000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6630000e+01   1.1373196e+03   7.9574000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6660000e+01   9.5531959e+02   9.9021000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6690000e+01   1.0893196e+03   5.9582000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6720000e+01   1.2733196e+03   6.0318000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6750000e+01   1.3883196e+03   7.8740500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6780000e+01   1.0603196e+03   8.6228500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6810000e+01   1.0483196e+03   7.7530500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6840000e+01   9.6631959e+02   6.6127500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6870000e+01   6.0931959e+02   4.9762000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6900000e+01   1.1093196e+03   6.6312000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6930000e+01   1.6303196e+03   7.0083500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6960000e+01   1.1443196e+03   7.3914500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.6990000e+01   1.0893196e+03   6.8582000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7020000e+01   1.2043196e+03   6.9804500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7050000e+01   1.1873196e+03   5.5749000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7080000e+01   1.9713196e+03   2.5985000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7110000e+01   1.2033196e+03   7.0813000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7140000e+01   1.1893196e+03   1.3743200e+03   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7170000e+01   7.3631959e+02   8.2082500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7200000e+01   9.1031959e+02   6.0403500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7230000e+01   1.1403196e+03   8.7048500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7260000e+01   1.5303196e+03   4.8633500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7290000e+01   1.3913196e+03   5.5015000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7320000e+01   1.3393196e+03   2.9157000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7350000e+01   1.0473196e+03   4.5039000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7380000e+01   8.1431959e+02   5.5019500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7410000e+01   8.4331959e+02   9.2173000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7440000e+01   1.3283196e+03   7.6550500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7470000e+01   1.0933196e+03   3.6548000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7500000e+01   1.2913196e+03   4.6765000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7530000e+01   9.6631959e+02   5.5827500e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7560000e+01   1.1493196e+03   3.4872000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7590000e+01   9.7531959e+02   6.6651000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
   3.7620000e+01   9.3731959e+02   9.3974000e+02   0.0000000e+00   1.8680412e+01   9.0000000e+01
