   1.6800000e+00   1.1800000e+03   2.2915000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7100000e+00   9.2400000e+02   5.7191000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7400000e+00   9.3400000e+02   3.9106000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7700000e+00   1.0650000e+03   6.7592500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8000000e+00   9.7700000e+02   4.4240500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8300000e+00   1.0210000e+03   3.6866500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8600000e+00   1.2100000e+03   2.7560000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8900000e+00   1.3430000e+03   5.9529500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9200000e+00   7.6500000e+02   3.1842500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9500000e+00   9.2400000e+02   5.4191000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9800000e+00   9.5700000e+02   4.4710500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0100000e+00   8.6200000e+02   4.6718000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0400000e+00   9.9300000e+02   5.6504500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0700000e+00   9.9700000e+02   7.0070500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1000000e+00   1.0740000e+03   3.3316000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1300000e+00   1.1450000e+03   4.9712500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1600000e+00   8.4200000e+02   5.3688000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1900000e+00   1.1980000e+03   3.5462000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.2200000e+00   1.1470000e+03   6.3595500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.2500000e+00   1.0570000e+03   3.3960500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.2800000e+00   9.6800000e+02   3.9017000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.3100000e+00   8.1500000e+02   5.2117500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.3400000e+00   9.7100000e+02   5.3491500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.3700000e+00   1.0240000e+03   3.7341000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
