   0.0000000e+00   9.0965981e+02   5.4210000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   3.0000000e-02   9.8565981e+02   4.4364000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   6.0000000e-02   7.9765981e+02   5.7962000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   9.0000000e-02   9.6565981e+02   1.9534000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.2000000e-01   7.5665981e+02   6.8910500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.5000000e-01   8.4865981e+02   4.7328500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.8000000e-01   6.5265981e+02   4.4694500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   2.1000000e-01   7.9265981e+02   4.5804500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   2.4000000e-01   8.4465981e+02   5.3862500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   2.7000000e-01   7.6365981e+02   6.0151000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   3.0000000e-01   7.0265981e+02   6.1369500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   3.3000000e-01   8.7365981e+02   4.4816000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   3.6000000e-01   1.1066598e+03   5.6835500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   3.9000000e-01   8.8165981e+02   6.5348000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   4.2000000e-01   9.5665981e+02   3.5910500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   4.5000000e-01   6.4965981e+02   3.9220000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   4.8000000e-01   1.0406598e+03   4.4996500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   5.1000000e-01   8.8565981e+02   5.9014000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   5.4000000e-01   9.4665981e+02   5.7495500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   5.7000000e-01   7.8765981e+02   4.5647000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   6.0000000e-01   6.8765981e+02   4.8497000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   6.3000000e-01   1.1746598e+03   4.9357500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   6.6000000e-01   8.5065981e+02   3.5211500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   6.9000000e-01   1.0706598e+03   5.1441500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   7.2000000e-01   8.8965981e+02   6.1880000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   7.5000000e-01   6.3965981e+02   4.2705000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   7.8000000e-01   9.5465981e+02   5.7827500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   8.1000000e-01   7.5565981e+02   3.9419000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   8.4000000e-01   8.3565981e+02   3.5739000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   8.7000000e-01   9.4965981e+02   5.4670000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   9.0000000e-01   8.0865981e+02   2.9768500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   9.3000000e-01   6.5665981e+02   7.8260500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   9.6000000e-01   8.0565981e+02   6.3894000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   9.9000000e-01   7.8965981e+02   6.8030000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.0200000e+00   6.7365981e+02   5.0816000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.0500000e+00   9.5465981e+02   3.0927500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.0800000e+00   7.8565981e+02   4.0564000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.1100000e+00   7.8365981e+02   4.7381000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.1400000e+00   9.1065981e+02   6.2201500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.1700000e+00   6.9365981e+02   7.4646000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.2000000e+00   7.0465981e+02   5.1252500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.2300000e+00   9.7265981e+02   6.7374500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.2600000e+00   8.6265981e+02   6.7109500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.2900000e+00   1.0476598e+03   3.6937000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.3200000e+00   9.6165981e+02   5.2268000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.3500000e+00   9.0865981e+02   5.8918500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.3800000e+00   1.2066598e+03   6.5285500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.4100000e+00   1.0486598e+03   5.8728500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.4400000e+00   8.2765981e+02   3.9307000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.4700000e+00   7.8965981e+02   8.7930000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.5000000e+00   9.9465981e+02   8.8887500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.5300000e+00   4.7865981e+02   6.8073500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.5600000e+00   8.7865981e+02   6.7773500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.5900000e+00   9.3865981e+02   9.7463500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.6200000e+00   6.6365981e+02   6.4301000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.6500000e+00   8.1365981e+02   1.0852600e+03   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.6800000e+00   6.9765981e+02   6.3612000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.7100000e+00   4.4065981e+02   7.7396500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.7400000e+00   8.6565981e+02   7.2684000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.7700000e+00   1.0816598e+03   8.2448000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.8000000e+00   8.6165981e+02   4.8918000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.8300000e+00   7.6365981e+02   6.3451000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.8600000e+00   8.1565981e+02   3.2009000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.8900000e+00   9.8765981e+02   4.7247000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.9200000e+00   8.5465981e+02   4.0877500e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
   1.9500000e+00   9.1365981e+02   4.5876000e+02   0.0000000e+00   3.0340190e+01   1.2000000e+02
