   0.0000000e+00   1.1171555e+03   4.4529730e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   3.0000000e-02   1.3491555e+03   3.4957730e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   6.0000000e-02   1.3421555e+03   2.8017230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   9.0000000e-02   1.2031555e+03   5.4298730e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   1.2000000e-01   1.3221555e+03   1.5387230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   1.5000000e-01   1.0011555e+03   3.8415730e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   1.8000000e-01   1.1361555e+03   3.0268230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   2.1000000e-01   1.0761555e+03   4.2778230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   2.4000000e-01   1.3451555e+03   3.2391730e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   2.7000000e-01   1.1621555e+03   1.9547230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   3.0000000e-01   1.3001555e+03   3.2574230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   3.3000000e-01   1.4431555e+03   2.9558730e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   3.6000000e-01   1.2351555e+03   4.2126730e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   3.9000000e-01   1.3381555e+03   4.5051230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   4.2000000e-01   1.1231555e+03   4.1078730e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   4.5000000e-01   1.1151555e+03   3.4546730e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   4.8000000e-01   1.1261555e+03   2.1553230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   5.1000000e-01   1.0721555e+03   4.6112230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   5.4000000e-01   1.3321555e+03   2.1402230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   5.7000000e-01   1.1911555e+03   3.0500730e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   6.0000000e-01   9.6415552e+02   4.8630230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   6.3000000e-01   1.1941555e+03   3.5775230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   6.6000000e-01   1.1801555e+03   4.3394230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   6.9000000e-01   1.1341555e+03   2.2185230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   7.2000000e-01   1.3561555e+03   3.5198230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   7.5000000e-01   1.5471555e+03   4.7274730e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   7.8000000e-01   1.2911555e+03   6.1150730e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   8.1000000e-01   1.4411555e+03   5.7075730e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   8.4000000e-01   1.2141555e+03   1.3805230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   8.7000000e-01   1.3401555e+03   2.3634230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   9.0000000e-01   1.3801555e+03   3.2494230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   9.3000000e-01   1.2281555e+03   4.8086230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   9.6000000e-01   1.2861555e+03   4.5693230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
   9.9000000e-01   1.2541555e+03   3.1565230e+02   0.0000000e+00   3.3844477e+01   1.5986770e+02
