   1.1130000e+01   9.6400000e+02   1.1051000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1160000e+01   7.5600000e+02   1.5819000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1190000e+01   9.1300000e+02   3.6384500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1220000e+01   8.1900000e+02   2.5683500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1250000e+01   8.2900000e+02   1.9298500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1280000e+01   8.9200000e+02   3.5963000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1310000e+01   8.5500000e+02   3.2377500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1340000e+01   9.9500000e+02   1.9587500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1370000e+01   8.3000000e+02   2.7290000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1400000e+01   8.5400000e+02   2.1286000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1430000e+01   6.3200000e+02   2.5373000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1460000e+01   7.8200000e+02   2.5298000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1490000e+01   8.5100000e+02   1.0411500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1520000e+01   7.5800000e+02   3.9102000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1550000e+01   8.2400000e+02   3.1141000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1580000e+01   7.1100000e+02   3.2601500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1610000e+01   7.5500000e+02   4.0127500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1640000e+01   7.5800000e+02   1.0802000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1670000e+01   5.9300000e+02   3.0004500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1700000e+01   1.0800000e+03   2.9565000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1730000e+01   7.7300000e+02   2.9374500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1760000e+01   1.0100000e+03   3.6260000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1790000e+01   8.9800000e+02   3.2712000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1820000e+01   7.3800000e+02   1.5572000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1850000e+01   8.6000000e+02   4.8635000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1880000e+01   8.9900000e+02   3.7203500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1910000e+01   1.0070000e+03   3.0685500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1940000e+01   8.9300000e+02   2.0954500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1970000e+01   9.8500000e+02   3.8972500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2000000e+01   8.3400000e+02   1.9756000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2030000e+01   7.9200000e+02   3.6013000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2060000e+01   8.4400000e+02   3.9371000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2090000e+01   7.9900000e+02   3.1753500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2120000e+01   6.4700000e+02   4.3845500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2150000e+01   7.4500000e+02   2.3512500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2180000e+01   8.1700000e+02   3.2500500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2210000e+01   8.0800000e+02   2.7377000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2240000e+01   7.6600000e+02   4.0134000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2270000e+01   8.1400000e+02   3.1826000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2300000e+01   6.2600000e+02   2.1324000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2330000e+01   1.0050000e+03   3.7802500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2360000e+01   9.4600000e+02   3.5504000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2390000e+01   9.2200000e+02   3.8008000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2420000e+01   8.0000000e+02   4.9545000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2450000e+01   8.4400000e+02   3.7771000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2480000e+01   6.7800000e+02   3.3682000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2510000e+01   7.6600000e+02   1.4834000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2540000e+01   7.0000000e+02   4.0795000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2570000e+01   1.0300000e+03   5.1890000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2600000e+01   7.7300000e+02   2.7874500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2630000e+01   6.3300000e+02   4.0264500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2660000e+01   9.1400000e+02   9.4760000e+01   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2690000e+01   8.7900000e+02   2.5073500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2720000e+01   9.6700000e+02   3.7225500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2750000e+01   7.7300000e+02   1.9874500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2780000e+01   7.7900000e+02   2.5823500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2810000e+01   1.0820000e+03   1.4048000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2840000e+01   7.7300000e+02   3.5074500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2870000e+01   1.1040000e+03   3.0361000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2900000e+01   9.5800000e+02   3.3702000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2930000e+01   8.6500000e+02   3.7792500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2960000e+01   6.6000000e+02   3.1535000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2990000e+01   8.2000000e+02   2.7075000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3020000e+01   7.8600000e+02   2.2164000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3050000e+01   1.0590000e+03   3.6843500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3080000e+01   8.9700000e+02   2.5720500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3110000e+01   1.0220000e+03   3.2258000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3140000e+01   1.0820000e+03   2.6248000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3170000e+01   7.1700000e+02   3.5350500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3200000e+01   7.3400000e+02   4.1406000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3230000e+01   7.8000000e+02   3.8215000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3260000e+01   8.3500000e+02   3.6747500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3290000e+01   9.3400000e+02   3.8606000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3320000e+01   6.6100000e+02   4.7926500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3350000e+01   8.8200000e+02   5.6348000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3380000e+01   7.1900000e+02   1.4033500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3410000e+01   6.4300000e+02   2.4179500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3440000e+01   1.0320000e+03   9.6730000e+01   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3470000e+01   7.7500000e+02   3.0657500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3500000e+01   7.9900000e+02   2.6053500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3530000e+01   6.6500000e+02   4.2092500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3560000e+01   9.1200000e+02   4.6093000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3590000e+01   8.7000000e+02   3.6550000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3620000e+01   8.9500000e+02   4.1337500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3650000e+01   8.0500000e+02   1.9302500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3680000e+01   6.8700000e+02   2.8405500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
