   3.0180000e+01   9.7000000e+02   5.2900000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0210000e+01   1.1550000e+03   4.7027500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0240000e+01   9.7700000e+02   3.3940500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0270000e+01   6.1700000e+02   4.2300500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0300000e+01   7.8300000e+02   3.3289500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0330000e+01   9.5500000e+02   1.9627500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0360000e+01   9.6300000e+02   3.1859500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0390000e+01   8.6400000e+02   3.7001000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0420000e+01   8.2800000e+02   4.5207000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0450000e+01   7.1300000e+02   1.1784500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0480000e+01   6.1900000e+02   4.6183500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0510000e+01   8.2600000e+02   4.6124000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0540000e+01   7.7100000e+02   4.3491500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0570000e+01   7.5000000e+02   2.1070000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0600000e+01   9.2400000e+02   5.5891000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0630000e+01   8.7900000e+02   4.7273500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0660000e+01   7.8300000e+02   3.3289500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0690000e+01   8.7400000e+02   5.6316000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0720000e+01   1.0920000e+03   3.5963000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0750000e+01   8.2600000e+02   3.7924000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0780000e+01   8.8000000e+02   2.7865000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0810000e+01   8.8000000e+02   4.6665000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0840000e+01   9.2800000e+02   4.3557000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0870000e+01   8.3900000e+02   2.2113500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0900000e+01   7.6900000e+02   3.8108500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0930000e+01   8.5800000e+02   4.4452000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0960000e+01   8.3000000e+02   3.3090000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0990000e+01   9.8900000e+02   3.1738500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1020000e+01   7.7200000e+02   2.5683000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1050000e+01   8.3000000e+02   2.9590000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1080000e+01   7.5100000e+02   4.5761500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1110000e+01   9.4800000e+02   4.3287000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1140000e+01   9.7200000e+02   5.5983000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1170000e+01   8.2300000e+02   3.4549500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1200000e+01   6.5800000e+02   3.2752000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1230000e+01   8.8900000e+02   4.7188500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1260000e+01   8.8500000e+02   4.6822500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1290000e+01   8.8100000e+02   3.0056500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1320000e+01   1.0250000e+03   2.8832500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1350000e+01   7.1500000e+02   2.6267500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1380000e+01   8.2600000e+02   2.9624000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1410000e+01   1.1090000e+03   2.2718500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1440000e+01   8.0900000e+02   4.9168500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1470000e+01   9.7000000e+02   1.6000000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1500000e+01   7.7100000e+02   4.9991500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1530000e+01   9.7000000e+02   3.3200000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1560000e+01   9.8500000e+02   3.9872500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1590000e+01   7.0700000e+02   3.0235500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1620000e+01   6.0900000e+02   3.2968500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1650000e+01   8.7100000e+02   2.8041500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1680000e+01   9.2200000e+02   3.9008000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1710000e+01   8.0600000e+02   2.8994000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1740000e+01   1.0160000e+03   3.4709000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1770000e+01   7.9900000e+02   7.8535000e+01   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1800000e+01   6.4200000e+02   3.4088000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1830000e+01   6.7600000e+02   4.4599000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1860000e+01   6.7400000e+02   5.3416000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1890000e+01   8.4800000e+02   3.4337000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1920000e+01   7.7500000e+02   5.3557500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1950000e+01   8.2900000e+02   3.3098500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1980000e+01   8.4600000e+02   4.6454000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2010000e+01   1.0130000e+03   1.9534500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2040000e+01   6.6100000e+02   1.9826500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2070000e+01   8.9900000e+02   3.1703500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2100000e+01   8.9700000e+02   4.5120500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2130000e+01   8.9300000e+02   4.2554500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2160000e+01   9.6200000e+02   2.5268000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2190000e+01   1.0580000e+03   2.0652000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2220000e+01   8.8600000e+02   3.1414000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
