   0.0000000e+00   9.8083080e+02   9.5591311e+02   0.0000000e+00   1.5169202e+01   1.0042689e+02
   3.0000000e-02   8.8083080e+02   1.0314131e+03   0.0000000e+00   1.5169202e+01   1.0042689e+02
   6.0000000e-02   7.6983080e+02   8.9184811e+02   0.0000000e+00   1.5169202e+01   1.0042689e+02
   9.0000000e-02   7.4183080e+02   1.0792281e+03   0.0000000e+00   1.5169202e+01   1.0042689e+02
   1.2000000e-01   1.4468308e+03   8.1830311e+02   0.0000000e+00   1.5169202e+01   1.0042689e+02
   1.5000000e-01   9.3083080e+02   8.2516311e+02   0.0000000e+00   1.5169202e+01   1.0042689e+02
   1.8000000e-01   9.1683080e+02   8.1035311e+02   0.0000000e+00   1.5169202e+01   1.0042689e+02
   2.1000000e-01   1.0348308e+03   8.9332311e+02   0.0000000e+00   1.5169202e+01   1.0042689e+02
   2.4000000e-01   8.5083080e+02   8.2196311e+02   0.0000000e+00   1.5169202e+01   1.0042689e+02
   2.7000000e-01   9.4783080e+02   9.4171811e+02   0.0000000e+00   1.5169202e+01   1.0042689e+02
   3.0000000e-01   7.9283080e+02   1.0538931e+03   0.0000000e+00   1.5169202e+01   1.0042689e+02
   3.3000000e-01   9.6183080e+02   7.7952811e+02   0.0000000e+00   1.5169202e+01   1.0042689e+02
   3.6000000e-01   8.0683080e+02   1.0757031e+03   0.0000000e+00   1.5169202e+01   1.0042689e+02
   3.9000000e-01   9.4583080e+02   7.3588811e+02   0.0000000e+00   1.5169202e+01   1.0042689e+02
   4.2000000e-01   9.5883080e+02   9.7278311e+02   0.0000000e+00   1.5169202e+01   1.0042689e+02
   4.5000000e-01   8.0783080e+02   1.0096181e+03   0.0000000e+00   1.5169202e+01   1.0042689e+02
   4.8000000e-01   1.0788308e+03   7.0558311e+02   0.0000000e+00   1.5169202e+01   1.0042689e+02
   5.1000000e-01   7.2983080e+02   1.0662481e+03   0.0000000e+00   1.5169202e+01   1.0042689e+02
   5.4000000e-01   9.8683080e+02   1.0644031e+03   0.0000000e+00   1.5169202e+01   1.0042689e+02
