   2.4600000e+00   9.1325880e+02   3.1925851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.4900000e+00   8.2125880e+02   4.9307851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.5200000e+00   9.9725880e+02   1.6211851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.5500000e+00   9.5025880e+02   3.3811351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.5800000e+00   1.0412588e+03   3.3637851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.6100000e+00   9.0425880e+02   6.0302351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.6400000e+00   9.7325880e+02   3.5415851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.6700000e+00   9.0525880e+02   2.2193851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.7000000e+00   8.7825880e+02   4.4123351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.7300000e+00   1.1772588e+03   1.9181851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.7600000e+00   1.0112588e+03   4.9292851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.7900000e+00   9.4025880e+02   2.2896351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.8200000e+00   8.4325880e+02   2.9920851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.8500000e+00   9.5225880e+02   3.8894351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.8800000e+00   9.5725880e+02   3.8351851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.9100000e+00   9.9425880e+02   7.8373509e+01   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.9400000e+00   9.1225880e+02   3.6034351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   2.9700000e+00   9.1325880e+02   1.5525851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.0000000e+00   1.2182588e+03   2.6533351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.0300000e+00   8.2725880e+02   4.4956851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.0600000e+00   9.2725880e+02   2.1006851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.0900000e+00   1.0502588e+03   2.0961351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.1200000e+00   6.8725880e+02   2.1446851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.1500000e+00   8.1325880e+02   2.4075851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.1800000e+00   8.5425880e+02   2.0827351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.2100000e+00   9.2325880e+02   3.0240851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.2400000e+00   9.7625880e+02   2.4390351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.2700000e+00   8.6925880e+02   2.1399851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.3000000e+00   8.2825880e+02   3.1548351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.3300000e+00   9.4225880e+02   4.2679351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.3600000e+00   9.5925880e+02   3.7234851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.3900000e+00   9.1925880e+02   3.3974851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.4200000e+00   8.8925880e+02   1.9529851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.4500000e+00   9.7225880e+02   3.6824351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.4800000e+00   1.1832588e+03   5.4230851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.5100000e+00   1.2062588e+03   4.3035351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.5400000e+00   8.6725880e+02   1.5516851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.5700000e+00   8.1225880e+02   3.7584351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.6000000e+00   7.6225880e+02   2.0309351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.6300000e+00   8.1025880e+02   2.3501351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.6600000e+00   8.1425880e+02   9.6673509e+01   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.6900000e+00   8.9025880e+02   1.5921351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.7200000e+00   9.9925880e+02  -5.0051491e+01   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.7500000e+00   1.1082588e+03   2.2268351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.7800000e+00   9.1525880e+02   3.3708851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.8100000e+00   9.6225880e+02   4.7509351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.8400000e+00   1.0142588e+03   2.7567351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.8700000e+00   8.6625880e+02   2.6925351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.9000000e+00   1.1552588e+03   1.8968851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.9300000e+00   9.8125880e+02   2.8247851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.9600000e+00   9.1725880e+02   2.7591851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   3.9900000e+00   8.9925880e+02   3.6544851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.0200000e+00   6.3825880e+02   3.0563351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.0500000e+00   9.5925880e+02   2.2634851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.0800000e+00   8.8325880e+02   4.3780851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.1100000e+00   9.0225880e+02   1.6519351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.1400000e+00   1.2142588e+03   3.1567351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.1700000e+00   1.0342588e+03   2.1297351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.2000000e+00   8.7625880e+02  -5.5964912e+00   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.2300000e+00   9.2525880e+02   1.5523851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.2600000e+00   9.8125880e+02   2.8647851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.2900000e+00   8.0225880e+02   2.0669351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.3200000e+00   9.9225880e+02   1.8654351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.3500000e+00   5.6525880e+02   3.8083851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.3800000e+00   8.7425880e+02   1.8057351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.4100000e+00   9.9125880e+02   2.4362851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.4400000e+00   1.1502588e+03   2.5211351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.4700000e+00   1.1042588e+03   3.3902351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.5000000e+00   8.9025880e+02   2.2421351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.5300000e+00   9.7725880e+02   2.7381851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.5600000e+00   1.1412588e+03   1.6487851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.5900000e+00   8.6025880e+02   3.1576351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.6200000e+00   1.0262588e+03   2.0065351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.6500000e+00   1.0342588e+03   2.6597351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.6800000e+00   9.6925880e+02   3.8249851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.7100000e+00   1.0512588e+03   3.8852851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.7400000e+00   9.6625880e+02   2.8375351e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
   4.7700000e+00   8.0925880e+02   3.9209851e+02   0.0000000e+00   7.7411972e+00   1.0245649e+02
