   1.9020000e+01   9.9043000e+02   6.7349174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9050000e+01   9.1843000e+02   4.6561174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9080000e+01   7.7643000e+02   7.0868174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9110000e+01   9.9643000e+02   6.1298174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9140000e+01   1.1354300e+03   4.7916674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9170000e+01   9.4043000e+02   6.1574174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9200000e+01   8.9343000e+02   5.3073674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9230000e+01   6.8543000e+02   7.0541674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9260000e+01   8.0843000e+02   5.9996174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9290000e+01   8.4443000e+02   6.8990174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9320000e+01   1.0154300e+03   7.7236674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9350000e+01   9.8543000e+02   6.5191674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9380000e+01   6.4543000e+02   4.8581674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9410000e+01   7.4543000e+02   5.5431674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9440000e+01   8.1743000e+02   7.2219674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9470000e+01   9.1043000e+02   4.4229174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9500000e+01   9.3843000e+02   5.8891174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9530000e+01   1.0234300e+03   4.5168674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9560000e+01   1.0864300e+03   4.1833174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9590000e+01   9.2343000e+02   7.1418674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9620000e+01   1.1994300e+03   3.3372674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9650000e+01   1.0884300e+03   4.0016174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9680000e+01   8.6343000e+02   4.6328674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9710000e+01   8.7443000e+02   6.5035174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9740000e+01   8.6843000e+02   6.2986174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9770000e+01   9.1743000e+02   4.6969674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9800000e+01   1.0434300e+03   6.0198674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9830000e+01   9.5443000e+02   6.0255174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9860000e+01   9.1943000e+02   4.3752674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9890000e+01   7.0243000e+02   3.7597174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9920000e+01   7.3143000e+02   5.6650674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9950000e+01   9.0243000e+02   4.5997174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   1.9980000e+01   7.9943000e+02   5.2172674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0010000e+01   1.0454300e+03   4.0781674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0040000e+01   6.9843000e+02   4.8631174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0070000e+01   1.0844300e+03   6.8650174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0100000e+01   1.0844300e+03   5.4750174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0130000e+01   8.6243000e+02   7.0637174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0160000e+01   1.0344300e+03   3.0475174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0190000e+01   1.1554300e+03   5.3246674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0220000e+01   8.5543000e+02   5.3096674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0250000e+01   1.0764300e+03   3.5318174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0280000e+01   7.5743000e+02   4.5129674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0310000e+01   8.1743000e+02   4.3019674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0340000e+01   7.7043000e+02   4.7419174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0370000e+01   7.5943000e+02   4.7612674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0400000e+01   8.0743000e+02   5.9904674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0430000e+01   1.1704300e+03   4.2219174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0460000e+01   8.5743000e+02   7.1579674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0490000e+01   9.5043000e+02   6.1789174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0520000e+01   6.9243000e+02   5.4982174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0550000e+01   9.0843000e+02   6.0046174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0580000e+01   1.3724300e+03   8.0102174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0610000e+01   7.4843000e+02   8.7906174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0640000e+01   1.0404300e+03   9.0324174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0670000e+01   1.2154300e+03   7.6436674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0700000e+01   1.0194300e+03   5.5902674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0730000e+01   1.0444300e+03   6.6690174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0760000e+01   1.0264300e+03   5.0543174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0790000e+01   9.1143000e+02   6.2320674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0820000e+01   8.5443000e+02   6.5805174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0850000e+01   9.7443000e+02   3.3885174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0880000e+01   9.4743000e+02   8.4114674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0910000e+01   8.9443000e+02   7.4665174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0940000e+01   1.0704300e+03   7.0269174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.0970000e+01   1.0094300e+03   5.1587674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1000000e+01   8.2643000e+02   5.3243174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1030000e+01   8.3743000e+02   5.7949674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1060000e+01   9.6743000e+02   5.8844674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1090000e+01   9.4743000e+02   5.0014674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1120000e+01   1.1124300e+03   6.3212174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1150000e+01   7.7343000e+02   4.5093674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1180000e+01   1.1444300e+03   5.0140174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1210000e+01   9.8743000e+02   7.2074674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1240000e+01   1.0194300e+03   5.5102674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1270000e+01   9.2643000e+02   6.1893174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1300000e+01   8.4043000e+02   8.2624174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1330000e+01   8.0743000e+02   3.8404674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1360000e+01   1.0204300e+03   5.3894174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1390000e+01   9.9543000e+02   6.0906674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1420000e+01   1.0844300e+03   4.1450174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1450000e+01   8.5343000e+02   5.4113674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1480000e+01   1.0474300e+03   5.7964674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1510000e+01   9.1543000e+02   5.7686674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1540000e+01   9.8343000e+02   5.8408674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1570000e+01   9.7943000e+02   5.9142674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1600000e+01   1.0824300e+03   6.3467174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1630000e+01   8.1243000e+02   5.1062174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1660000e+01   9.3043000e+02   5.8759174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1690000e+01   9.7643000e+02   4.9868174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1720000e+01   8.7543000e+02   7.0126674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1750000e+01   9.8843000e+02   5.6766174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1780000e+01   9.7643000e+02   6.8168174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1810000e+01   5.9443000e+02   6.7715174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1840000e+01   5.8843000e+02   4.1566174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1870000e+01   8.5043000e+02   6.6539174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1900000e+01   8.4143000e+02   3.8715674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1930000e+01   9.0843000e+02   6.4846174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1960000e+01   9.5643000e+02   5.5638174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.1990000e+01   7.8243000e+02   5.1417174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.2020000e+01   9.5843000e+02   6.0521174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.2050000e+01   8.1843000e+02   6.9911174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.2080000e+01   1.0194300e+03   5.6302674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.2110000e+01   1.0264300e+03   5.1243174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.2140000e+01   7.0143000e+02   6.7805674e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
   2.2170000e+01   1.1744300e+03   7.0785174e+02   0.0000000e+00   4.8570000e+01   2.0019326e+02
