   0.0000000e+00   1.1174964e+03   4.3726769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   3.0000000e-02   1.2924964e+03   1.8139269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   6.0000000e-02   1.2604964e+03   4.0011269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   9.0000000e-02   1.2194964e+03   2.8759769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.2000000e-01   1.0494964e+03   2.2704769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.5000000e-01   1.1524964e+03   2.6529269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.8000000e-01   1.1524964e+03   2.5729269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   2.1000000e-01   1.0364964e+03   3.7915269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   2.4000000e-01   1.1684964e+03   4.2093269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   2.7000000e-01   9.2149638e+02   3.1592769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   3.0000000e-01   1.0734964e+03   4.3800769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   3.3000000e-01   1.0454964e+03   3.3738769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   3.6000000e-01   1.0864964e+03   3.5090269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   3.9000000e-01   9.7949638e+02   4.1999769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   4.2000000e-01   9.4749638e+02   3.9271769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   4.5000000e-01   1.0814964e+03   1.5432769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   4.8000000e-01   1.1514964e+03   3.9537769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   5.1000000e-01   1.0154964e+03   3.5693769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   5.4000000e-01   1.1744964e+03   2.0542269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   5.7000000e-01   9.9449638e+02   4.7572269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   6.0000000e-01   1.1714964e+03   2.8767769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   6.3000000e-01   1.0324964e+03   3.6349269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   6.6000000e-01   1.1844964e+03   3.4557269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   6.9000000e-01   9.1749638e+02   1.7526769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   7.2000000e-01   1.2284964e+03   3.9183269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   7.5000000e-01   1.3104964e+03   3.2686269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   7.8000000e-01   8.8249638e+02   3.1124269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   8.1000000e-01   1.1634964e+03   3.9535769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   8.4000000e-01   1.1984964e+03   2.0738269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   8.7000000e-01   1.2154964e+03   3.8093769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   9.0000000e-01   1.1684964e+03   2.2193269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   9.3000000e-01   1.0354964e+03   4.0323769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   9.6000000e-01   1.2504964e+03   6.2396269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   9.9000000e-01   9.6849638e+02   3.1493269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.0200000e+00   1.0054964e+03   2.6678769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.0500000e+00   1.1204964e+03   4.4001269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.0800000e+00   9.8649638e+02   6.3940269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.1100000e+00   8.6549638e+02   3.9868769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.1400000e+00   1.1514964e+03   1.7237769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.1700000e+00   1.2104964e+03   1.8536269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.2000000e+00   1.1044964e+03   3.6437269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.2300000e+00   9.8449638e+02   5.6957269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.2600000e+00   1.1794964e+03   3.0199769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.2900000e+00   1.0824964e+03   5.9524269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.3200000e+00   1.3094964e+03   2.2794769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.3500000e+00   1.0274964e+03   5.6891769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.3800000e+00   9.9649638e+02   2.7255269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.4100000e+00   9.4249638e+02   4.4014269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.4400000e+00   1.2114964e+03   2.5727769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.4700000e+00   9.9449638e+02   3.0172269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.5000000e+00   1.1654964e+03   4.4518769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.5300000e+00   1.0744964e+03   2.6592269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.5600000e+00   1.1104964e+03   2.6386269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.5900000e+00   1.0494964e+03   2.8804769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.6200000e+00   1.2914964e+03   3.3747769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.6500000e+00   1.3174964e+03   2.5726769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.6800000e+00   1.0684964e+03   4.7743269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.7100000e+00   1.4474964e+03   4.5421769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.7400000e+00   9.6449638e+02   3.5427269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.7700000e+00   9.5849638e+02   1.7978269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.8000000e+00   9.6549638e+02   3.3818769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.8300000e+00   8.6649638e+02   3.0860269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.8600000e+00   1.0724964e+03   3.6709269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.8900000e+00   1.0304964e+03   6.5166269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.9200000e+00   8.9949638e+02   3.9279769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.9500000e+00   9.0249638e+02   5.0954269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   1.9800000e+00   1.1454964e+03   5.8188769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   2.0100000e+00   1.1794964e+03   2.6999769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   2.0400000e+00   1.0834964e+03   4.2215769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   2.0700000e+00   1.0764964e+03   2.9475269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   2.1000000e+00   9.7549638e+02   1.8733769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   2.1300000e+00   1.0504964e+03   4.1896269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   2.1600000e+00   1.1184964e+03   3.0218269e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
   2.1900000e+00   1.0134964e+03   2.8010769e+02   0.0000000e+00   1.2503623e+01   8.2682314e+01
