   0.0000000e+00   1.2595960e+03   4.7299997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   3.0000000e-02   1.1425960e+03   6.0694497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   6.0000000e-02   8.7459598e+02   6.5672497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   9.0000000e-02   9.5659598e+02   4.9575497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.2000000e-01   9.3759598e+02   6.0736997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.5000000e-01   9.6759598e+02   5.0781997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.8000000e-01   9.9059598e+02   5.7286497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   2.1000000e-01   1.0635960e+03   5.0865997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   2.4000000e-01   1.0755960e+03   6.7863997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   2.7000000e-01   8.7159598e+02   4.9297997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   3.0000000e-01   1.1285960e+03   6.0613497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   3.3000000e-01   1.1535960e+03   5.5300997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   3.6000000e-01   1.0385960e+03   5.3478497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   3.9000000e-01   9.8659598e+02   6.9020497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   4.2000000e-01   1.0565960e+03   7.2225497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   4.5000000e-01   9.6559598e+02   3.9698997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   4.8000000e-01   9.4959598e+02   5.3334997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   5.1000000e-01   9.5659598e+02   4.2675497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   5.4000000e-01   1.0305960e+03   8.2546497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   5.7000000e-01   1.4855960e+03   4.1378997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   6.0000000e-01   8.9759598e+02   5.0876997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   6.3000000e-01   8.9059598e+02   5.6136497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   6.6000000e-01   9.4459598e+02   3.8077497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   6.9000000e-01   9.1559598e+02   5.9823997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   7.2000000e-01   1.0315960e+03   3.6337997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   7.5000000e-01   1.2225960e+03   2.1814497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   7.8000000e-01   4.5459598e+02   4.1542497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   8.1000000e-01   3.7059598e+02   4.7256497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   8.4000000e-01   4.7559598e+02   2.1563997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   8.7000000e-01   1.3025960e+03   4.3234497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   9.0000000e-01   1.1905960e+03   4.7786497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   9.3000000e-01   1.2665960e+03   5.3040497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   9.6000000e-01   9.3859598e+02   5.2928497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   9.9000000e-01   1.3055960e+03   4.7308997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.0200000e+00   1.0115960e+03   5.5007997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.0500000e+00   1.0245960e+03   6.6097497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.0800000e+00   1.0895960e+03   4.9344997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.1100000e+00   1.0305960e+03   6.5946497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.1400000e+00   1.0125960e+03   3.7999497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.1700000e+00   6.7859598e+02   4.3038497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.2000000e+00   8.2959598e+02   4.0854997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.2300000e+00   1.1325960e+03   7.2579497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.2600000e+00   8.5959598e+02   9.2399997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.2900000e+00   1.0265960e+03   5.0080497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.3200000e+00   1.0115960e+03   5.2107997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.3500000e+00   1.0555960e+03   5.1433997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.3800000e+00   1.2115960e+03   6.0607997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.4100000e+00   9.3059598e+02   5.1996497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.4400000e+00   1.2875960e+03   6.0661997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.4700000e+00   1.0065960e+03   6.5550497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.5000000e+00   1.0775960e+03   3.2046997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.5300000e+00   1.0075960e+03   5.3441997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.5600000e+00   1.0745960e+03   3.2272497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.5900000e+00   1.0225960e+03   4.6814497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.6200000e+00   1.1565960e+03   3.1575497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.6500000e+00   9.4859598e+02   4.4243497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.6800000e+00   9.3459598e+02   6.0662497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.7100000e+00   1.0205960e+03   4.5131497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.7400000e+00   1.1625960e+03   6.1924497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.7700000e+00   1.0245960e+03   6.0197497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.8000000e+00   1.1655960e+03   5.6398997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.8300000e+00   9.5459598e+02   4.6492497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.8600000e+00   1.1495960e+03   4.6034997e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.8900000e+00   9.4059598e+02   5.4811497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.9200000e+00   1.0205960e+03   6.3231497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.9500000e+00   8.7459598e+02   6.9072497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
   1.9800000e+00   1.1745960e+03   6.1822497e+02   0.0000000e+00   2.8404015e+01   1.4152003e+02
