   0.0000000e+00   8.1887845e+02   5.7075000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   3.0000000e-02   6.7387845e+02   3.5107500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   6.0000000e-02   7.2587845e+02   7.3265500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   9.0000000e-02   7.2787845e+02   5.2748500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   1.2000000e-01   7.6787845e+02   4.8908500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   1.5000000e-01   6.7287845e+02   5.2316000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   1.8000000e-01   9.6587845e+02   3.4925500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   2.1000000e-01   7.0787845e+02   5.5718500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   2.4000000e-01   1.0068785e+03   5.0677000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   2.7000000e-01   1.1338785e+03   4.2897500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   3.0000000e-01   9.6287845e+02   4.7451000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   3.3000000e-01   7.6987845e+02   5.7291500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   3.6000000e-01   9.8187845e+02   4.9989500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   3.9000000e-01   6.1887845e+02   6.2275000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   4.2000000e-01   5.6887845e+02   5.2400000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   4.5000000e-01   7.4187845e+02   7.4329500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   4.8000000e-01   7.2487845e+02   8.2374000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   5.1000000e-01   6.0887845e+02   6.3560000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   5.4000000e-01   7.7387845e+02   6.6757500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   5.7000000e-01   9.1287845e+02   7.5576000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   6.0000000e-01   1.3248785e+03   3.2874000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   6.3000000e-01   9.0187845e+02   2.6569500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   6.6000000e-01   9.3987845e+02   3.2046500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   6.9000000e-01   7.8487845e+02   5.7064000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   7.2000000e-01   6.8987845e+02   5.1571500e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   7.5000000e-01   9.0487845e+02   2.9144000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   7.8000000e-01   1.0608785e+03   4.1618000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   8.1000000e-01   8.6487845e+02   5.8884000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
   8.4000000e-01   6.2887845e+02   6.0290000e+02   0.0000000e+00   3.1121547e+01   1.2000000e+02
