   0.0000000e+00   8.4314844e+02   4.0924879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   3.0000000e-02   8.3014844e+02   4.5735379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   6.0000000e-02   8.9414844e+02   4.0491379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   9.0000000e-02   9.8014844e+02   6.6960379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.2000000e-01   7.5414844e+02   6.0081379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.5000000e-01   6.8014844e+02   4.2510379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.8000000e-01   7.1714844e+02   3.3895879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   2.1000000e-01   9.0514844e+02   6.3097879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   2.4000000e-01   9.5114844e+02   3.9706879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   2.7000000e-01   1.1851484e+03   5.7417879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   3.0000000e-01   3.4414844e+02   4.1766379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   3.3000000e-01   8.1714844e+02   4.6945879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   3.6000000e-01   8.8314844e+02   2.4784879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   3.9000000e-01   4.5114844e+02   1.8356879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   4.2000000e-01   7.6514844e+02   3.3087879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   4.5000000e-01   7.3014844e+02   2.7285379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   4.8000000e-01   5.0214844e+02   2.1023379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   5.1000000e-01   8.3214844e+02   4.6818379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   5.4000000e-01   9.9414844e+02   2.8841379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   5.7000000e-01   6.5114844e+02   5.7956879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   6.0000000e-01   1.0971484e+03   3.3665879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   6.3000000e-01   5.5514844e+02   2.6672879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   6.6000000e-01   1.0311484e+03   4.5926879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   6.9000000e-01   7.2714844e+02   2.6010879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   7.2000000e-01   7.6114844e+02   4.5421879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   7.5000000e-01   7.8314844e+02   4.7234879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   7.8000000e-01   1.0391484e+03   6.6058879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   8.1000000e-01   1.0181484e+03   3.9737379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   8.4000000e-01   7.5314844e+02   6.6089879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   8.7000000e-01   8.7214844e+02   5.2278379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   9.0000000e-01   9.9714844e+02   6.8915879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   9.3000000e-01   8.1814844e+02   5.7737379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   9.6000000e-01   1.0841484e+03   4.1776379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   9.9000000e-01   8.7714844e+02   3.3535879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.0200000e+00   6.0114844e+02   2.3781879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.0500000e+00   4.9414844e+02   2.9791379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.0800000e+00   1.1071484e+03   3.3580879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.1100000e+00   9.3614844e+02   7.6434379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.1400000e+00   8.3814844e+02   5.8167379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.1700000e+00   8.4214844e+02   5.4433379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.2000000e+00   8.4214844e+02   6.6233379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.2300000e+00   1.1381484e+03   5.5517379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.2600000e+00   8.4814844e+02   5.5282379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.2900000e+00   1.1071484e+03   6.2880879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.3200000e+00   8.8014844e+02   6.5410379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.3500000e+00   1.1521484e+03   6.3998379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.3800000e+00   7.7214844e+02   6.2928379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.4100000e+00   1.0231484e+03   6.2594879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.4400000e+00   8.0214844e+02   5.4973379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.4700000e+00   9.4514844e+02   4.3957879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.5000000e+00   1.0021484e+03   7.7373379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.5300000e+00   7.6514844e+02   6.8487879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.5600000e+00   8.6114844e+02   5.9171879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.5900000e+00   1.0341484e+03   6.5701379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.6200000e+00   7.9514844e+02   6.3432879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.6500000e+00   8.0714844e+02   6.3530879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.6800000e+00   1.1401484e+03   6.1700379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.7100000e+00   3.9914844e+02   6.0898879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.7400000e+00   9.3214844e+02   6.6768379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.7700000e+00   9.8414844e+02   5.0226379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.8000000e+00   1.0691484e+03   2.2803879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.8300000e+00   7.9914844e+02   4.5398879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.8600000e+00   8.6114844e+02   3.2871879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.8900000e+00   7.7714844e+02   5.2785879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.9200000e+00   1.1001484e+03   5.3840379e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.9500000e+00   9.6114844e+02   5.5221879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
   1.9800000e+00   8.2114844e+02   8.3411879e+02   0.0000000e+00   1.7851563e+01   9.5566212e+01
