   0.0000000e+00   7.2366467e+02   6.1622500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   3.0000000e-02   5.0766467e+02   4.8558500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   6.0000000e-02   6.8166467e+02   5.5979500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   9.0000000e-02   6.7166467e+02   4.6064500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.2000000e-01   7.9466467e+02   5.5219000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.5000000e-01   7.3866467e+02   5.1395000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.8000000e-01   5.7966467e+02   7.3346500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   2.1000000e-01   7.2766467e+02   7.2388500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   2.4000000e-01   8.3366467e+02   4.4987500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   2.7000000e-01   7.6766467e+02   7.1848500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   3.0000000e-01   4.9066467e+02   7.8003000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   3.3000000e-01   8.9566467e+02   3.3360500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   3.6000000e-01   5.6366467e+02   2.7782500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   3.9000000e-01   6.9666467e+02   4.1352000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   4.2000000e-01   8.9166467e+02   4.8294500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   4.5000000e-01   8.2366467e+02   4.6272500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   4.8000000e-01   7.8566467e+02   7.6895500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   5.1000000e-01   6.5966467e+02   4.6766500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   5.4000000e-01   4.3566467e+02   8.6870500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   5.7000000e-01   6.4466467e+02   5.7094000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   6.0000000e-01   5.2966467e+02   3.8671500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   6.3000000e-01   7.6866467e+02   4.9840000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   6.6000000e-01   5.5366467e+02   4.4467500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   6.9000000e-01   4.5166467e+02   5.2434500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   7.2000000e-01   9.1266467e+02   3.7016000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   7.5000000e-01   6.7166467e+02   4.8664500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   7.8000000e-01   5.1966467e+02   8.1256500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   8.1000000e-01   8.3466467e+02   4.7279000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   8.4000000e-01   6.1966467e+02   4.7006500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   8.7000000e-01   9.0266467e+02   2.7001000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   9.0000000e-01   7.6866467e+02   6.1140000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   9.3000000e-01   6.9566467e+02   6.4760500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   9.6000000e-01   6.9266467e+02   8.1386000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   9.9000000e-01   6.5766467e+02   9.3883500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.0200000e+00   6.3766467e+02   7.2553500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.0500000e+00   8.1866467e+02   6.2215000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.0800000e+00   6.1866467e+02   4.5715000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.1100000e+00   5.0866467e+02   4.8750000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.1400000e+00   6.5466467e+02   7.8509000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.1700000e+00   6.0966467e+02   4.7091500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.2000000e+00   5.4966467e+02   4.9801500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.2300000e+00   6.5166467e+02   5.1034500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.2600000e+00   6.5966467e+02   4.0066500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.2900000e+00   4.2466467e+02   6.0364000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.3200000e+00   8.4466467e+02   8.3194000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.3500000e+00   6.1566467e+02   6.2240500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.3800000e+00   6.2366467e+02   5.4972500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.4100000e+00   5.4566467e+02   6.7035500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.4400000e+00   5.9266467e+02   8.1736000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.4700000e+00   6.7666467e+02   5.4122000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.5000000e+00   8.2266467e+02   5.7481000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.5300000e+00   7.5066467e+02   8.2693000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.5600000e+00   8.2166467e+02   4.3489500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.5900000e+00   5.7566467e+02   6.6480500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.6200000e+00   7.5066467e+02   4.0193000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.6500000e+00   7.7466467e+02   2.1589000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.6800000e+00   6.3666467e+02   6.3262000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.7100000e+00   6.1166467e+02   6.1074500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.7400000e+00   6.0266467e+02   7.2351000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.7700000e+00   7.5766467e+02   7.4233500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.8000000e+00   6.6666467e+02   6.7307000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.8300000e+00   4.7466467e+02   6.4039000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.8600000e+00   7.4966467e+02   4.2301500e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
   1.8900000e+00   8.8666467e+02   4.2237000e+02   0.0000000e+00  -8.6646707e+00   1.2000000e+02
