   4.5000000e+00   8.9986070e+02   2.6992183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.5300000e+00   9.3986070e+02   3.1452183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.5600000e+00   9.9786070e+02   1.6659183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.5900000e+00   7.6486070e+02   2.9639683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.6200000e+00   9.2686070e+02   1.8562683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.6500000e+00   7.3886070e+02   2.4260683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.6800000e+00   7.8786070e+02   1.0144183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.7100000e+00   7.5586070e+02   2.0016183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.7400000e+00   8.4886070e+02   2.5525683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.7700000e+00   6.6286070e+02   1.8706683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.8000000e+00   7.1586070e+02   3.2756183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.8300000e+00   7.0786070e+02   1.6224183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.8600000e+00   8.6286070e+02   3.4006683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.8900000e+00   8.8786070e+02   1.8494183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.9200000e+00   9.3986070e+02   2.2852183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.9500000e+00   7.2086070e+02   1.8513683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   4.9800000e+00   8.2186070e+02   4.4555183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.0100000e+00   7.8186070e+02   3.3295183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.0400000e+00   8.2486070e+02   2.5829683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.0700000e+00   7.6886070e+02   2.3405683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.1000000e+00   9.6986070e+02   3.3397183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.1300000e+00   9.9786070e+02   1.5859183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.1600000e+00   8.9986070e+02   2.9092183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.1900000e+00   9.5886070e+02   3.5290683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.2200000e+00   7.8186070e+02   2.6695183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.2500000e+00   6.8686070e+02   9.0026832e+01   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.2800000e+00   7.1686070e+02   2.7647683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.3100000e+00   9.6686070e+02   2.3222683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.3400000e+00   7.2986070e+02   2.1537183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.3700000e+00   6.1086070e+02   4.6848683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.4000000e+00   7.5386070e+02   4.4033183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.4300000e+00   1.0128607e+03   1.6931683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.4600000e+00   8.4486070e+02   4.8059683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.4900000e+00   1.0098607e+03   3.0757183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.5200000e+00   8.4186070e+02   3.3985183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.5500000e+00   8.6686070e+02   1.9726832e+01   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.5800000e+00   7.7586070e+02   2.9946183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.6100000e+00   8.8886070e+02   1.6285683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.6400000e+00   8.9386070e+02   2.3543183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.6700000e+00   1.0278607e+03   2.8204183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.7000000e+00   9.8886070e+02   7.0356832e+01   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.7300000e+00   8.0186070e+02   2.5225183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.7600000e+00   8.7886070e+02   4.3570683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.7900000e+00   6.1186070e+02   3.1340183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.8200000e+00   6.3586070e+02   2.0836183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.8500000e+00   8.0886070e+02   4.8165683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.8800000e+00   1.0158607e+03   3.3806183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.9100000e+00   7.8086070e+02   2.7803683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.9400000e+00   7.1086070e+02   3.2598683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   5.9700000e+00   8.0286070e+02   3.1016683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.0000000e+00   1.0798607e+03   2.4462183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.0300000e+00   8.7186070e+02   3.5730183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.0600000e+00   9.6786070e+02   2.2714183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.0900000e+00   7.3086070e+02   1.3228683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.1200000e+00   6.6286070e+02   3.6706683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.1500000e+00   7.7686070e+02   4.4937683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.1800000e+00   9.1486070e+02   4.3964683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.2100000e+00   6.2386070e+02   3.4038183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.2400000e+00   6.5686070e+02   2.6157683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.2700000e+00   8.9586070e+02   3.2026183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.3000000e+00   8.6286070e+02   1.8706683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.3300000e+00   7.6086070e+02   1.6073683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.3600000e+00   9.9486070e+02   2.8384683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.3900000e+00   8.0186070e+02   2.7925183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.4200000e+00   9.1186070e+02   1.8790183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.4500000e+00   7.3786070e+02   3.5869183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.4800000e+00   7.3186070e+02   2.7420183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.5100000e+00   7.4786070e+02   3.6384183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.5400000e+00   9.5986070e+02   3.0382183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.5700000e+00   6.9786070e+02   2.4409183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.6000000e+00   7.2986070e+02   1.4537183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.6300000e+00   9.3486070e+02   3.1194683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.6600000e+00   6.6786070e+02   1.9764183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.6900000e+00   7.0386070e+02   2.7958183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.7200000e+00   8.1986070e+02   1.6072183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.7500000e+00   8.1986070e+02   2.7472183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.7800000e+00   6.5386070e+02   1.7883183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.8100000e+00   7.5486070e+02   3.4824683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.8400000e+00   9.0886070e+02   2.1615683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.8700000e+00   7.8986070e+02   2.9327183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.9000000e+00   6.8086070e+02   4.0553683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.9300000e+00   7.8686070e+02   2.4752683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.9600000e+00   7.2786070e+02   3.3454183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   6.9900000e+00   8.9186070e+02   1.2760183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.0200000e+00   8.3786070e+02   3.2419183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.0500000e+00   8.9286070e+02   1.7151683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.0800000e+00   8.0386070e+02   4.2208183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.1100000e+00   7.1686070e+02   9.3476832e+01   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.1400000e+00   6.9586070e+02   3.0526183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.1700000e+00   9.3686070e+02   2.4977683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.2000000e+00   8.8886070e+02   3.7585683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.2300000e+00   8.0786070e+02   1.9974183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.2600000e+00   9.3386070e+02   1.8303183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.2900000e+00   7.9186070e+02   3.1810183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.3200000e+00   6.2986070e+02   2.1987183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.3500000e+00   1.1218607e+03   2.9205183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.3800000e+00   8.7886070e+02   3.4070683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.4100000e+00   7.9486070e+02   1.6384683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.4400000e+00   9.0786070e+02   1.1324183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.4700000e+00   9.1486070e+02   2.6664683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.5000000e+00   7.4386070e+02   1.7618183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.5300000e+00   6.7086070e+02   3.0838683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.5600000e+00   3.9486070e+02   2.0784683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.5900000e+00   7.9086070e+02   2.5618683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.6200000e+00   8.1886070e+02   2.8380683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.6500000e+00   8.3986070e+02   1.0202183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.6800000e+00   1.0458607e+03   2.2651183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.7100000e+00   7.4586070e+02   2.2101183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.7400000e+00   6.5586070e+02   3.6466183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.7700000e+00   8.2286070e+02   2.7446683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.8000000e+00   5.6886070e+02   3.0505683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.8300000e+00   7.1386070e+02   2.8473183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.8600000e+00   7.1186070e+02   3.0490183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.8900000e+00   9.4486070e+02   1.9609683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.9200000e+00   7.2786070e+02   2.6054183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.9500000e+00   6.4086070e+02   2.7993683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   7.9800000e+00   8.8786070e+02   1.7594183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.0100000e+00   8.2486070e+02   1.0929683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.0400000e+00   8.9586070e+02   3.0626183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.0700000e+00   7.0086070e+02   3.0283683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.1000000e+00   6.3186070e+02   1.1470183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.1300000e+00   1.0308607e+03   1.3878683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.1600000e+00   9.1186070e+02   1.3390183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.1900000e+00   6.1786070e+02   3.2989183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.2200000e+00   9.9286070e+02   2.3801683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.2500000e+00   1.1698607e+03   2.7697183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.2800000e+00   6.5786070e+02   2.2949183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.3100000e+00   7.2586070e+02   2.3571183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.3400000e+00   6.8186070e+02   1.5645183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.3700000e+00   6.8586070e+02   2.9811183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.4000000e+00   6.7886070e+02   4.2170683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.4300000e+00   9.1286070e+02   2.6581683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.4600000e+00   1.0088607e+03   2.8365683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.4900000e+00   7.7986070e+02   1.7312183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.5200000e+00   8.4886070e+02   5.4025683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.5500000e+00   5.9186070e+02   3.0510183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.5800000e+00   6.9386070e+02   1.9343183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.6100000e+00   8.5786070e+02   2.1349183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.6400000e+00   6.8286070e+02   3.0036683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.6700000e+00   5.7386070e+02   2.7363183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.7000000e+00   8.4886070e+02   1.1225683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.7300000e+00   9.0986070e+02   2.4607183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.7600000e+00   6.9086070e+02   3.9686832e+01   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.7900000e+00   5.9086070e+02   1.5218683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.8200000e+00   9.3686070e+02   3.4177683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.8500000e+00   8.8486070e+02   8.2196832e+01   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.8800000e+00   9.2886070e+02   1.8345683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.9100000e+00   7.7586070e+02   2.1446183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.9400000e+00   6.8886070e+02   3.3385683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   8.9700000e+00   7.2686070e+02   4.2462683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.0000000e+00   7.8886070e+02   2.2835683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.0300000e+00   9.8886070e+02   1.8035683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.0600000e+00   9.3686070e+02   1.3377683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.0900000e+00   7.0286070e+02   3.1366683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.1200000e+00   8.8086070e+02   3.3853683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.1500000e+00   7.5786070e+02   3.1199183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.1800000e+00   8.8086070e+02   2.8953683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.2100000e+00   8.4386070e+02   3.2368183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.2400000e+00   7.3186070e+02   2.7420183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.2700000e+00   8.9086070e+02   2.2368683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.3000000e+00   7.2186070e+02   4.5805183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.3300000e+00   8.4586070e+02   4.3051183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.3600000e+00   5.8886070e+02   3.0835683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.3900000e+00   8.0286070e+02   3.2516683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.4200000e+00   7.8686070e+02   3.1752683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.4500000e+00   8.1886070e+02   2.6980683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.4800000e+00   8.7886070e+02   1.5970683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.5100000e+00   1.1108607e+03   2.8698683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.5400000e+00   6.8486070e+02   2.4519683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.5700000e+00   8.1286070e+02   1.9831683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.6000000e+00   7.5986070e+02   3.3282183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.6300000e+00   7.1086070e+02   1.6798683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.6600000e+00   6.2486070e+02   1.9129683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.6900000e+00   8.5886070e+02   2.6640683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.7200000e+00   7.6586070e+02   1.8631183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.7500000e+00   8.6686070e+02   2.6672683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.7800000e+00   7.6286070e+02   2.4556683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.8100000e+00   4.6486070e+02   2.2689683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.8400000e+00   8.6486070e+02   2.7689683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.8700000e+00   8.9886070e+02   2.7900683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.9000000e+00   8.4786070e+02   2.0734183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.9300000e+00   8.2086070e+02   2.5563683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.9600000e+00   7.9586070e+02   3.8276183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   9.9900000e+00   8.6186070e+02   3.1815183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0020000e+01   7.9286070e+02   3.2501683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0050000e+01   1.0218607e+03   1.2555183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0080000e+01   6.6786070e+02   2.2064183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0110000e+01   9.5986070e+02   1.2882183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0140000e+01   7.1286070e+02   4.1381683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0170000e+01   7.0786070e+02   2.6224183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0200000e+01   9.5986070e+02   1.5182183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0230000e+01   8.7986070e+02   1.7962183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0260000e+01   5.4786070e+02   4.5084183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0290000e+01   1.1208607e+03   2.1413683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0320000e+01   9.6586070e+02   1.3431183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0350000e+01   8.1186070e+02   3.0840183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0380000e+01   7.6086070e+02   1.2573683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0410000e+01   8.6386070e+02   1.3598183e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
   1.0440000e+01   9.6886070e+02   2.5805683e+02   0.0000000e+00   2.1393035e+00   7.4408168e+01
