   1.1940000e+01   9.7625769e+02   7.0181500e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.1970000e+01   1.0612577e+03   7.4059000e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2000000e+01   9.8925769e+02   6.7771000e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2030000e+01   7.5825769e+02   7.7034500e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2060000e+01   1.0112577e+03   8.1884000e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2090000e+01   9.4125769e+02   6.2379000e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2120000e+01   9.5825769e+02   5.1234500e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2150000e+01   7.5525769e+02   5.7660000e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2180000e+01   9.6925769e+02   5.6541000e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2210000e+01   9.9925769e+02   7.2086000e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2240000e+01   1.0192577e+03   3.7416000e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2270000e+01   9.6225769e+02   6.1900500e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2300000e+01   8.2025769e+02   4.9907500e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2330000e+01   9.9825769e+02   9.0394500e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2360000e+01   9.7725769e+02   7.0473000e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2390000e+01   8.7425769e+02   6.8348500e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2420000e+01   9.0925769e+02   7.7751000e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2450000e+01   8.1925769e+02   8.1916000e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2480000e+01   8.5025769e+02   4.9652500e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2510000e+01   1.0232577e+03   6.6282000e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2540000e+01   1.0882577e+03   6.5529500e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2570000e+01   1.0672577e+03   6.6208000e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2600000e+01   1.0762577e+03   5.2031500e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
   1.2630000e+01   1.1102577e+03   3.3442500e+02   0.0000000e+00   8.4742308e+01   2.0000000e+02
