   0.0000000e+00   6.6500000e+02   2.9392500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.0000000e-02   8.8100000e+02   2.6256500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   6.0000000e-02   8.0300000e+02   1.7319500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   9.0000000e-02   7.8100000e+02   3.8806500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.2000000e-01   9.1000000e+02   9.2100000e+01   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.5000000e-01   6.5100000e+02   2.2511500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   1.8000000e-01   7.7100000e+02   2.2391500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.1000000e-01   5.8700000e+02   3.5355500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.4000000e-01   8.5900000e+02   2.4143500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   2.7000000e-01   6.3300000e+02   7.6645000e+01   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.0000000e-01   9.3000000e+02   4.3400000e+01   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.3000000e-01   9.3000000e+02   1.2540000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.6000000e-01   7.1800000e+02   3.9742000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   3.9000000e-01   7.2600000e+02   2.6474000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   4.2000000e-01   8.6300000e+02   2.2609500e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   4.5000000e-01   8.4000000e+02   2.4105000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   4.8000000e-01   8.6600000e+02   2.8084000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
   5.1000000e-01   8.1000000e+02   3.2260000e+02   0.0000000e+00   3.0000000e+01   1.2000000e+02
